Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
114,intent,cm_demo,1,0.61002109915466,0.01792826645604273,0.9421443354887057,0.03010804709779453,0.6033333333333333,0.015563490039905007,0.7401844892170651,0.015086924612887374
118,intent,cm_only,1,0.7413333333333333,0.010509255180289636,1.0,0.0,0.7413333333333333,0.010509255180289636,0.8514130905872014,0.006915011835883559
118,intent,demographics,1,0.7306666666666668,0.008981462390204996,1.0,0.0,0.7306666666666668,0.008981462390204996,0.8443449142169388,0.005982937616075627
118,intent,cm_demo,1,0.7356666666666666,0.015369522511197992,1.0,0.0,0.7356666666666666,0.015369522511197992,0.8476143189908859,0.010242142595346754
147,intent,cm_only,1,0.0,0.0,0.0,0.0,0.713,0.021328124364061854,0.0,0.0
147,intent,demographics,1,0.17142857142857143,0.16035674514745463,0.012197845375701896,0.012722710178802653,0.7030000000000001,0.024931015935086873,0.022723591407177952,0.02358501708891995
147,intent,cm_demo,1,0.11666666666666665,0.14529663145135577,0.009653420431863546,0.012450211990425127,0.7153333333333333,0.004642796092394732,0.01781502172563625,0.022904607378649966
154,intent,cm_only,1,0.0,0.0,0.0,0.0,0.7460000000000001,0.011382247385975925,0.0,0.0
154,intent,demographics,1,0.07272727272727272,0.14545454545454545,0.005161290322580645,0.010322580645161289,0.7403333333333333,0.011025223605694145,0.009638554216867469,0.019277108433734938
154,intent,cm_demo,1,0.10666666666666666,0.13727506854649335,0.0066874566874566875,0.01046844011715057,0.7366666666666666,0.009831920802501774,0.01248447204968944,0.01936494163350263
155,intent,cm_only,1,0.0,0.0,0.0,0.0,0.6759999999999999,0.016248076809271927,0.0,0.0
155,intent,demographics,1,0.0,0.0,0.0,0.0,0.677,0.021483844059096008,0.0,0.0
155,intent,cm_demo,1,0.05454545454545454,0.10909090909090909,0.003061224489795918,0.006122448979591836,0.6736666666666666,0.00825967446224257,0.005797101449275362,0.011594202898550725
157,intent,cm_only,1,0.0,0.0,0.0,0.0,0.6303333333333334,0.02014944167960988,0.0,0.0
157,intent,demographics,1,0.5186157169176038,0.034264639382481234,0.12521954604024182,0.007933284942680677,0.6226666666666667,0.010780641085864136,0.2017087435271173,0.012733885396048132
157,intent,cm_demo,1,0.4744497752524886,0.06535297091424018,0.12185436772621934,0.01920414121809687,0.6246666666666666,0.0205047419989729,0.19374264408441533,0.029206689201853687
158,intent,cm_only,1,0.0,0.0,0.0,0.0,0.5403333333333333,0.01488474237451073,0.0,0.0
158,intent,demographics,1,0.5954309463768361,0.04011387862213416,0.4454498126669568,0.025335592126829874,0.6096666666666667,0.028055500550001083,0.5094327448708371,0.02983480797292969
158,intent,cm_demo,1,0.5930918731276257,0.0169519470777147,0.4468900585667794,0.011941528556787494,0.6016666666666666,0.011450376024878445,0.5095967334997692,0.011777581934585099
164,intent,cm_only,1,0.0,0.0,0.0,0.0,0.5770000000000001,0.01667999467092908,0.0,0.0
164,intent,demographics,1,0.5126020458224991,0.03296398888036391,0.1314349600479494,0.04087074944502156,0.5853333333333334,0.012797569213634988,0.20507573632036596,0.0448362353017501
164,intent,cm_demo,1,0.6311259094832902,0.061794531705226134,0.13350180117544858,0.018220253494666855,0.5933333333333334,0.02361731944522445,0.22027565211983885,0.028380807358987865
181,intent,cm_only,1,0.5128236132040815,0.015226537931734556,0.9362722913076876,0.0780850697276478,0.5073333333333334,0.017876116903722566,0.6617537347547172,0.027446166075568088
181,intent,demographics,1,0.5308947413268351,0.040061205345045835,0.8140521980853308,0.15159499859724437,0.523,0.01916014381759989,0.6320675394830501,0.04257103015757956
181,intent,cm_demo,1,0.5385950878070874,0.04802305279054044,0.7684998935966407,0.15381435536376195,0.5236666666666666,0.02355607965873967,0.6202827946251015,0.03215791282492725
185,intent,cm_only,1,0.5279256775933,0.02334749622005417,0.9810516548097741,0.03319795301776026,0.526,0.02453115932396549,0.6860185926553612,0.02240672647643423
185,intent,demographics,1,0.5439404199535824,0.017689770757541617,0.6435286373873048,0.0695049639614241,0.533,0.017619433715203362,0.588014994578079,0.03686480992283844
185,intent,cm_demo,1,0.5534245548988035,0.01911358257122821,0.7067893646546788,0.03471475555563679,0.5509999999999999,0.014704496666741845,0.6206753433956779,0.024574673999700744
186,intent,cm_only,1,0.6133333333333334,0.0171269767715535,1.0,0.0,0.6133333333333334,0.0171269767715535,0.7601906992974902,0.013176711083108878
186,intent,demographics,1,0.6304982386085287,0.013523290169933175,0.9395480274403374,0.007301725357178599,0.6263333333333334,0.011025223605694181,0.7544818973372971,0.008784237611933726
186,intent,cm_demo,1,0.6374798933489233,0.018225019824079584,0.9451885673737085,0.008160084380470547,0.6333333333333334,0.013207741837439295,0.7612118027977447,0.011917066480968377
187,intent,cm_only,1,0.5509999999999999,0.02064515008960269,1.0,0.0,0.5509999999999999,0.02064515008960269,0.7102795653565733,0.017262910866632307
187,intent,demographics,1,0.5912987813455004,0.025521382664840275,0.7062246037421213,0.014216790940678408,0.5693333333333334,0.01887385022252278,0.6435654207384929,0.020658951945570655
187,intent,cm_demo,1,0.6200829666274668,0.013461980888515544,0.7137384974155718,0.013699325578231081,0.5920000000000001,0.0177451088722749,0.6634604863959044,0.008715037906720331
197,intent,cm_only,1,0.7033333333333334,0.010540925533894616,1.0,0.0,0.7033333333333334,0.010540925533894616,0.8257867337779977,0.007266658731596749
197,intent,demographics,1,0.709588807785888,0.01513051888172865,0.9754258886653254,0.030219205378625973,0.7016666666666665,0.01021980647783725,0.8210550875930215,0.007812635181456602
197,intent,cm_demo,1,0.7150916917356654,0.018503797056924794,0.9645250598363877,0.029481184686132637,0.7026666666666667,0.00860232526704262,0.820664372232323,0.004031013610347036
