Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.917,0.01092397973878264,0.0,0.0
158,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.8833333333333334,0.011498792207106902,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8863333333333333,0.005206833117271114,0.0,0.0
158,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.8906666666666666,0.007999999999999985,0.0,0.0
164,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9229999999999998,0.003231786571610892,0.0,0.0
164,intent,demographics,0,0.0,0.0,0.0,0.0,0.9213333333333334,0.005312459150169777,0.0,0.0
164,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.011547005383792535,0.0,0.0
181,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.916,0.005228129047119387,0.0,0.0
181,intent,demographics,0,0.0,0.0,0.0,0.0,0.9186666666666665,0.011709445380166888,0.0,0.0
181,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9193333333333333,0.0034318767136623327,0.0,0.0
185,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.901,0.006548960901462805,0.0,0.0
185,intent,demographics,0,0.0,0.0,0.0,0.0,0.9016666666666667,0.018856180831641263,0.0,0.0
185,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9053333333333333,0.0012472191289246285,0.0,0.0
186,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9093333333333332,0.00778888096369863,0.0,0.0
186,intent,demographics,0,0.0,0.0,0.0,0.0,0.8976666666666666,0.004666666666666666,0.0,0.0
186,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9123333333333333,0.006798692684790393,0.0,0.0
187,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9256666666666666,0.006633249580710806,0.0,0.0
187,intent,demographics,0,0.0,0.0,0.0,0.0,0.9276666666666668,0.006798692684790376,0.0,0.0
187,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9216666666666666,0.007071067811865481,0.0,0.0
197,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.925,0.006992058987800992,0.0,0.0
197,intent,demographics,0,0.0,0.0,0.0,0.0,0.9193333333333333,0.006798692684790393,0.0,0.0
197,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9243333333333335,0.009043106644167019,0.0,0.0
1,intent,cm_only_nonprime,1,0.5788310841303013,0.021497956992952563,0.9920684005151369,0.005051927821395461,0.5773333333333334,0.020319667538837568,0.7308156243450747,0.016141864746314655
1,intent,demographics,1,0.6060679006798931,0.01863095041710424,0.908412459171997,0.013700517169258174,0.5923333333333334,0.019339079605813707,0.7269159873068893,0.01555724439790888
1,intent,cm_demo_nonprime,1,0.6053237639655772,0.025591857157640195,0.9123546979831001,0.02139787780730239,0.595,0.019090428084368467,0.7271428508171371,0.015064218576579691
5,intent,cm_only_nonprime,1,0.8093333333333333,0.01036018017861338,1.0,0.0,0.8093333333333333,0.01036018017861338,0.8945842350360707,0.006331085572865367
5,intent,demographics,1,0.7926485158524512,0.00888207612991497,0.9974794635702479,0.0024295422487664955,0.7913333333333334,0.008589399151150078,0.8833138459320496,0.005370172874483121
5,intent,cm_demo_nonprime,1,0.8003632628368695,0.015468776307962171,0.9920895419183186,0.0024273917335713466,0.7956666666666666,0.015513435037626791,0.8858878486754345,0.009460343004824854
6,intent,cm_only_nonprime,1,0.7063113891605679,0.009352229462731416,0.9957807770521125,0.002719835378586131,0.7046666666666667,0.008259674462242591,0.8263832612822164,0.005684138342522047
6,intent,demographics,1,0.7471770221499672,0.013519748586300446,0.9422350225862101,0.010167709099191364,0.7256666666666666,0.016248076809271907,0.8334213700605506,0.011986172109219609
6,intent,cm_demo_nonprime,1,0.7393782976402274,0.007519824293838348,0.9485650306942695,0.02306795382480813,0.7213333333333333,0.00812403840463597,0.8307871940911454,0.006277606978768079
7,intent,cm_only_nonprime,1,0.7233333333333334,0.0158113883008419,1.0,0.0,0.7233333333333334,0.0158113883008419,0.8393606186549905,0.010659347150085261
7,intent,demographics,1,0.7459912013748069,0.011936376486189653,0.9611894779046842,0.014595411416486025,0.7333333333333332,0.008027729719194833,0.8398534069666154,0.005269188832646151
7,intent,cm_demo_nonprime,1,0.7401988787836183,0.014080591967653095,0.9338002618000651,0.017050185308987224,0.7146666666666667,0.01305543735171075,0.8256072915326798,0.008977321303439678
10,intent,cm_only_nonprime,1,0.63140028432074,0.017457472414367983,0.9963999470831201,0.0033625449477881226,0.63,0.016193277068654817,0.7728047676473808,0.011870404251565913
10,intent,demographics,1,0.6427260129201483,0.021515142986443636,0.9222449738028317,0.017063903669939807,0.628,0.02053181812591266,0.7572051499735909,0.014642937820732489
10,intent,cm_demo_nonprime,1,0.6491189851732466,0.007190849407339466,0.9234919969803691,0.01577265168426162,0.6370000000000001,0.005906681715556439,0.762257682054179,0.004876389933198005
26,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.7143333333333334,0.006377042156569661,0.0,0.0
26,intent,demographics,1,0.3742857142857143,0.08101398216433044,0.017082010126176553,0.01045759021516334,0.7193333333333334,0.013767917618708938,0.03243439452797934,0.019095691778799467
26,intent,cm_demo_nonprime,1,0.3541125541125541,0.07498805212078988,0.025402282525049346,0.011005188302747557,0.7153333333333333,0.006446359868604594,0.046640893341721085,0.018570276561182965
29,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.8456666666666667,0.01948218559493662,0.0,0.0
29,intent,demographics,1,0.16666666666666666,0.21081851067789195,0.004171122994652407,0.0051780613633840445,0.835,0.013743685418725551,0.008116883116883116,0.010059697003136149
29,intent,cm_demo_nonprime,1,0.25,0.3872983346207417,0.004103535353535354,0.005026775059948077,0.8393333333333335,0.009752492558885203,0.007999999999999998,0.009797958971132713
30,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.7046666666666666,0.017074997966487586,0.0,0.0
30,intent,demographics,1,0.4328985507246377,0.11626549082263267,0.04128739892020794,0.01112941857240202,0.705,0.006055300708194976,0.07496380775478748,0.019422074475253206
30,intent,cm_demo_nonprime,1,0.5006544547643619,0.13763067143717123,0.03796780108851186,0.015186803563828153,0.694,0.02945052348148219,0.0701881041302411,0.02692142678133548
32,intent,cm_only_nonprime,1,0.5159364716809255,0.018731040333597654,0.9339724975791877,0.023063903554665942,0.5173333333333334,0.01746743000876521,0.6642718049795612,0.013531564035298373
32,intent,demographics,1,0.5553939629600179,0.01387102924301824,0.6845240018685675,0.03239262436648274,0.557,0.004876246279442603,0.6125327275094489,0.008140585814914069
32,intent,cm_demo_nonprime,1,0.564359010723482,0.01883738840881291,0.6796058113145457,0.02612740308640099,0.5576666666666666,0.015691469727919745,0.6165795260115126,0.021174796689563322
33,intent,cm_only_nonprime,1,0.43587126678789617,0.020963046991261995,0.2460321464274613,0.13445286814026902,0.502,0.010402991022884832,0.296299981130574,0.09829393384270747
33,intent,demographics,1,0.5781350883226832,0.03136562555205444,0.45974266365930416,0.031975325548940295,0.5706666666666667,0.011766241729815177,0.5105471658412867,0.01323367209533019
33,intent,cm_demo_nonprime,1,0.5487911181148443,0.023045505841815476,0.4741592965359329,0.035448404407215806,0.5576666666666666,0.02056426242024956,0.5082289173224348,0.027760546529401946
36,intent,cm_only_nonprime,1,0.5759995753705247,0.013465750538817382,0.9942537354540383,0.0073402189632783815,0.5773333333333334,0.012092238098144694,0.7293043856498524,0.010493127914015686
36,intent,demographics,1,0.6324608671721793,0.01776693447144074,0.8525254226102301,0.027522118283980785,0.6266666666666667,0.01725623880739304,0.7258013758780647,0.0140002272239206
36,intent,cm_demo_nonprime,1,0.6601666233183021,0.018538329193355466,0.8092174494414053,0.015406734321865182,0.6380000000000001,0.016034684627740926,0.7269201139549718,0.012974944670585077
39,intent,cm_only_nonprime,1,0.7973333333333333,0.009695359714832676,1.0,0.0,0.7973333333333333,0.009695359714832676,0.8872077376315376,0.006046854567542442
39,intent,demographics,1,0.8073845789662766,0.011590128350218838,0.9942173492486562,0.004891839676431316,0.8046666666666666,0.010241527663824789,0.8910458893925461,0.006254024688434423
39,intent,cm_demo_nonprime,1,0.8058941104735983,0.019037901093172167,0.9926264213296466,0.004799673533638076,0.8019999999999999,0.0161726792942776,0.8893932696147901,0.009850226258402463
42,intent,cm_only_nonprime,1,0.7196666666666667,0.017931970208417008,1.0,0.0,0.7196666666666667,0.017931970208417008,0.8368579651591428,0.012078625874601361
42,intent,demographics,1,0.7383043283400048,0.010974190318066807,0.9569362239714903,0.018567908383335163,0.7256666666666667,0.006463573143221784,0.8332970697936645,0.003694874218714913
42,intent,cm_demo_nonprime,1,0.750619347707736,0.022874932880464185,0.938298110929002,0.009179973615649439,0.7296666666666667,0.02050474199897292,0.833793545563663,0.013838148423071397
43,intent,cm_only_nonprime,1,0.7872604340567613,0.0041315458658317305,0.9995735607675906,0.0008528784648187848,0.787,0.004521553322083507,0.8807986517187529,0.002832968302785952
43,intent,demographics,1,0.7887921936039813,0.015325942017994532,0.9995753715498938,0.000849256900212314,0.7886666666666666,0.015434449203720328,0.8816804993525056,0.009602708184763858
43,intent,cm_demo_nonprime,1,0.7862894863707264,0.010021467353752074,0.9987195228815169,0.0010457593350605122,0.786,0.010360180178613369,0.879831035582819,0.006470922919767146
50,intent,cm_only_nonprime,1,0.8523333333333334,0.008666666666666642,1.0,0.0,0.8523333333333334,0.008666666666666642,0.9202571973476324,0.005029048493154741
50,intent,demographics,1,0.8522007551408454,0.006968914393600843,0.9885693625354548,0.004566886664134389,0.8453333333333333,0.00718021974284601,0.9153118271983007,0.004261187117564028
50,intent,cm_demo_nonprime,1,0.8704758262464456,0.005605212749188518,0.985326261528737,0.005139417134075857,0.8606666666666667,0.007717224601860139,0.9243369598718386,0.004511448004071337
54,intent,cm_only_nonprime,1,0.7013617522264312,0.03211918072835772,0.9914334914280817,0.004437157209554678,0.6980000000000001,0.03211783858785573,0.8211210349162184,0.022446828262450404
54,intent,demographics,1,0.7746418015477339,0.0037753211073772827,0.890480558251098,0.007101918785446285,0.7363333333333333,0.0032317865716108784,0.8285084304364929,0.003088523638618116
54,intent,cm_demo_nonprime,1,0.7565686824315188,0.014361871121607252,0.906073816760364,0.016930402106119326,0.7306666666666667,0.016485684025170998,0.8245076373015703,0.012752211546254121
55,intent,cm_only_nonprime,1,0.6101234309225857,0.007607148198462121,0.9433898734646406,0.010471809473825646,0.6080000000000001,0.00784573486395987,0.7409489533672993,0.005809424716914613
55,intent,demographics,1,0.6629636996758931,0.020359408391820676,0.7831859462358625,0.021081745479574282,0.6436666666666667,0.018360585805227203,0.7178549251639572,0.016780171812722216
55,intent,cm_demo_nonprime,1,0.6812410003261167,0.014551919901433103,0.7701492801400571,0.02907232206760532,0.6533333333333333,0.016566364853052223,0.7228295038447597,0.019249167044825554
58,intent,cm_only_nonprime,1,0.6690946936363804,0.02816644442645273,0.9949361022782108,0.004665707131642149,0.667,0.029238483012784547,0.7998087810572754,0.02076257357134949
58,intent,demographics,1,0.7213844384235711,0.025342049789623948,0.8722480312741883,0.015156047277764694,0.6876666666666666,0.012849556844930915,0.7891553100331177,0.009591995562671088
58,intent,cm_demo_nonprime,1,0.7119680607583408,0.009952135093718926,0.8807091486637834,0.004595058595954766,0.689,0.006377042156569651,0.7873553172345572,0.00631461419614456
66,intent,cm_only_nonprime,1,0.8021374513077351,0.019429415382695617,1.0,0.0,0.8023333333333333,0.019425069712444603,0.890077048597908,0.012029260062092359
66,intent,demographics,1,0.7910859824861646,0.014973907648097617,0.994549537805366,0.0040128018625740745,0.788,0.01384035966135112,0.8811318168906952,0.008840478173896877
66,intent,cm_demo_nonprime,1,0.7895378946832106,0.013373897738520399,0.9882181380549522,0.005136180535401525,0.7826666666666667,0.01213809430402209,0.8776876316920987,0.0073595968113644656
80,intent,cm_only_nonprime,1,0.6936666666666668,0.017365355036841463,1.0,0.0,0.6936666666666668,0.017365355036841463,0.8190060352076312,0.012100105365181133
80,intent,demographics,1,0.7003210119732209,0.019017149673122485,0.9609836222744434,0.010764864391234027,0.6876666666666666,0.019961073228773163,0.8100877191636927,0.014803415917075784
80,intent,cm_demo_nonprime,1,0.7205914704235987,0.019661595006332126,0.96399026294569,0.008090458232078265,0.708,0.018749814813900315,0.824515398919728,0.012322261287660417
83,intent,cm_only_nonprime,1,0.52,0.04516635916254486,0.084628426320241,0.02947055644433463,0.5376666666666667,0.011382247385975942,0.14370994072555923,0.045248870059730426
83,intent,demographics,1,0.5232233506888065,0.0232803457928678,0.3369734044403872,0.02605911851249916,0.5563333333333333,0.012797569213634976,0.40941743320592605,0.023377552532760217
83,intent,cm_demo_nonprime,1,0.5400930520596416,0.021172973158850913,0.3669504162940206,0.02200865253263782,0.576,0.013399834161494529,0.4366578213150277,0.019245575358340157
97,intent,cm_only_nonprime,1,0.7846666666666666,0.01007747763855399,1.0,0.0,0.7846666666666666,0.01007747763855399,0.8793067439625142,0.006340732588852011
97,intent,demographics,1,0.7955048573860213,0.01243369687070427,0.9940588270573777,0.0031752030953788694,0.7933333333333333,0.013207741837439295,0.8837255484905976,0.00859667804985793
97,intent,cm_demo_nonprime,1,0.7891197181183843,0.012694684921949735,0.9894886936397158,0.00584440642261722,0.7833333333333334,0.010540925533894619,0.877926814321056,0.006504806191122743
113,intent,cm_only_nonprime,1,0.6662979031461326,0.018772208127659316,0.9936957482542208,0.007744237288213684,0.6633333333333333,0.016090024514862872,0.797482329044156,0.011667942605639794
113,intent,demographics,1,0.6693440218942243,0.032622130478931394,0.9482658903694599,0.011599369631131513,0.6556666666666666,0.02841361176150146,0.7842096909868234,0.021313436391131056
113,intent,cm_demo_nonprime,1,0.682760199337168,0.013644305544618872,0.946852316183745,0.007326088599974783,0.669,0.015040685563571297,0.7933201842600343,0.009746989762253381
114,intent,cm_only_nonprime,1,0.6066748461282483,0.019472286474876678,0.9978332987766951,0.0031452160578884837,0.606,0.018932629094883923,0.7543779196285273,0.015111661549402992
114,intent,demographics,1,0.6105906518653081,0.012049352973531501,0.917857535895658,0.025300311865100587,0.5973333333333333,0.016384274303259366,0.7331983131452178,0.01356311726810321
114,intent,cm_demo_nonprime,1,0.6240858899229462,0.016873821656150246,0.899431800989858,0.02561102447108231,0.6053333333333334,0.009333333333333338,0.7363783241817112,0.006699313327668414
118,intent,cm_only_nonprime,1,0.7459087367835281,0.01724999015272094,0.9995412844036696,0.0009174311926605672,0.7456666666666666,0.01753092505640626,0.8541907140979799,0.011470074632735593
118,intent,demographics,1,0.7689079745479177,0.014406022201015662,0.9199759142101323,0.0024800778424612286,0.7386666666666667,0.011125546178852435,0.8376041868046891,0.008298798499692587
118,intent,cm_demo_nonprime,1,0.786549776144565,0.018801902681043252,0.9163251592349966,0.016239391646297768,0.7546666666666667,0.016512621435334413,0.8462808351129721,0.012005130718670336
147,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.714,0.009345230512584134,0.0,0.0
147,intent,demographics,1,0.619047619047619,0.3129843185743807,0.012871331456801052,0.011874467691610989,0.7053333333333333,0.010456258094238722,0.024401517897349723,0.02159922983499349
147,intent,cm_demo_nonprime,1,0.4293506493506493,0.09366364859956591,0.023932479147726404,0.00867125289838757,0.7066666666666667,0.00869226987360355,0.045131852154823945,0.015928154797118198
154,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.732,0.008781293248212961,0.0,0.0
154,intent,demographics,1,0.4909090909090909,0.018181818181818188,0.015314137394805971,0.008476581212859194,0.7406666666666667,0.009345230512584143,0.029390112343975816,0.015520386641980305
154,intent,cm_demo_nonprime,1,0.49000000000000005,0.25768197453450253,0.013041607823923298,0.008299902670286059,0.7456666666666666,0.004546060565661979,0.02535259546317198,0.016069952221087345
155,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.6736666666666667,0.017269111795984823,0.0,0.0
155,intent,demographics,1,0.5583333333333333,0.2833333333333333,0.008958926882857984,0.005864431901332116,0.663,0.023271346234276076,0.01753303182484629,0.011355433128488081
155,intent,cm_demo_nonprime,1,0.5318681318681319,0.25397218697057955,0.015540087048658193,0.006741556582969116,0.6566666666666666,0.007673909622147543,0.02972142947767726,0.01231323486381462
157,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.6166666666666667,0.015881505666095454,0.0,0.0
157,intent,demographics,1,0.481709607258251,0.025338716201548463,0.12042872942258065,0.020009770358554668,0.6163333333333334,0.01930457631409364,0.19193574084813572,0.02666233284464695
157,intent,cm_demo_nonprime,1,0.5203857977010347,0.02395717844852403,0.14548976275173095,0.010522586492475708,0.619,0.0138483853852273,0.22718415429715955,0.013713598053481853
158,intent,cm_only_nonprime,1,0.6812616648002987,0.20782351899135476,0.11165616381761434,0.1210449244079031,0.5443333333333333,0.0080691456246068,0.14745339502462915,0.14963810763348812
158,intent,demographics,1,0.5955354735132666,0.015550624773969174,0.4909951098143569,0.03350500227183078,0.6136666666666666,0.021535500406950802,0.5377359669621732,0.0239892581890744
158,intent,cm_demo_nonprime,1,0.5994953992948331,0.025822916921205353,0.4838146665649859,0.019582099453368924,0.6136666666666667,0.015895492023421838,0.5351168806060582,0.01749603614450671
164,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.5660000000000001,0.01922382780706161,0.0,0.0
164,intent,demographics,1,0.5359957719977038,0.04647873161794487,0.29018777304161514,0.04297084474684972,0.5936666666666667,0.02783682612815059,0.3741490000457047,0.03879682393083219
164,intent,cm_demo_nonprime,1,0.5478571113157795,0.05567973156904592,0.30706421831893693,0.03939954134466417,0.6016666666666667,0.018559214542766753,0.3909779344910613,0.03221962299036434
181,intent,cm_only_nonprime,1,0.532810975553318,0.02892079653959991,0.9158186152742072,0.03404613528969697,0.5236666666666668,0.027756881028754732,0.6729124352054963,0.022610689868727493
181,intent,demographics,1,0.5593393444717268,0.013996103919441599,0.708076053092626,0.07409168246533895,0.5596666666666666,0.02374400509134417,0.623271993742662,0.03173456616209785
181,intent,cm_demo_nonprime,1,0.5710209155853105,0.027899833374524924,0.693440437658107,0.03611616081191593,0.557,0.02069353092689168,0.6255402602678426,0.023513649823862143
185,intent,cm_only_nonprime,1,0.5393533653815175,0.025563357762675747,0.9596575496815418,0.0352387030422953,0.5353333333333333,0.021817424229271423,0.6896414689504322,0.016657718724846157
185,intent,demographics,1,0.5721286558048815,0.024504995058476985,0.6421241361366681,0.025089785086538106,0.5456666666666667,0.018517259216441515,0.6044913810838471,0.015589837376014076
185,intent,cm_demo_nonprime,1,0.5590980008872117,0.013147304368490265,0.664098656770048,0.014624782310860986,0.5476666666666666,0.00833999733546454,0.6068000905738528,0.003985430299727678
186,intent,cm_only_nonprime,1,0.6166666666666666,0.014337208778404375,1.0,0.0,0.6166666666666666,0.014337208778404375,0.7627892852055356,0.010973480944539805
186,intent,demographics,1,0.6434817514898609,0.016226602892379458,0.9119923133873483,0.01995186929686026,0.632,0.01575506973079528,0.7543730425633889,0.013721391011678437
186,intent,cm_demo_nonprime,1,0.6395538426791765,0.01575396347007239,0.8957364634128693,0.015062062729472464,0.624,0.014704496666741852,0.7460904588828614,0.01142745761481539
187,intent,cm_only_nonprime,1,0.5623333333333334,0.016485684025170984,1.0,0.0,0.5623333333333334,0.016485684025170984,0.7197212952350022,0.013472288982738268
187,intent,demographics,1,0.6095262257643889,0.008595189305123057,0.7752361179911187,0.01217918559034267,0.5966666666666666,0.01242756792153816,0.6823986409806541,0.007527409426960652
