Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
114,intent,cm_demo,4,0.40166666666666667,0.13788078586630956,0.010665228186295603,0.005076220569154986,0.6789999999999999,0.018457157599876168,0.020710236677328738,0.009726517571000421
118,intent,cm_only,4,0.0,0.0,0.0,0.0,0.778,0.005517648452415618,0.0,0.0
118,intent,demographics,4,0.5183988434083311,0.05307804343178944,0.15335937024684018,0.03759857707597422,0.7946666666666667,0.016878651868229524,0.23457909025005103,0.04713603990501079
118,intent,cm_demo,4,0.5327516056927821,0.0798628281407208,0.1213474930298234,0.014886157550217965,0.7853333333333333,0.01774510887227488,0.19593118411427893,0.01708306180630551
147,intent,cm_only,4,0.6199999999999999,0.0049441323247304365,1.0,0.0,0.6199999999999999,0.0049441323247304365,0.7654206187733175,0.0037615600042224463
147,intent,demographics,4,0.6183790185876872,0.01765549515232684,0.9546889900232065,0.01409096980573277,0.6113333333333333,0.012265579661982726,0.7502641522709238,0.009329551762504397
147,intent,cm_demo,4,0.6139362650127103,0.015064112458941719,0.9508699952531154,0.017243209729240823,0.6063333333333334,0.01355646627177519,0.745903046896203,0.010238247038007423
154,intent,cm_only,4,0.6763333333333332,0.006616477747093073,1.0,0.0,0.6763333333333332,0.006616477747093073,0.8069011768758507,0.00473472714479567
154,intent,demographics,4,0.679896692861071,0.018951115310086874,0.9905916661822944,0.0036993081903572765,0.6789999999999999,0.019223827807061628,0.8062089590058805,0.013555854581022764
154,intent,cm_demo,4,0.6962402577528412,0.006496075501184203,0.9755690719894737,0.014533034773081748,0.6883333333333334,0.005962847939999422,0.8124804585568661,0.004774223895567671
155,intent,cm_only,4,0.5923699832706644,0.013324498789782185,0.9905222273979548,0.00574968245688592,0.5896666666666668,0.01262273081917433,0.7412585701413198,0.009832420265840736
155,intent,demographics,4,0.5915757199122174,0.019626055978559355,0.9515925985292828,0.01590633876435126,0.5853333333333334,0.016646654652245043,0.729243170874458,0.012638911861820435
155,intent,cm_demo,4,0.6001628116424513,0.013601562656240379,0.8986931086601102,0.02306480564498824,0.5853333333333333,0.018897383710744467,0.7195820044745851,0.014692993490184983
157,intent,cm_only,4,0.5293856300835189,0.008552304276109755,0.9678972765763646,0.02591582039995801,0.5253333333333333,0.010923979738782594,0.6843424512090821,0.011897243963810134
157,intent,demographics,4,0.5798815699284201,0.03080393696781571,0.6772791696710766,0.036169417091197115,0.5686666666666665,0.019787762772874452,0.6236116780552161,0.020460504055383966
157,intent,cm_demo,4,0.6020624845138247,0.031099539539552527,0.6474384665095615,0.04287255930543438,0.567,0.003399346342395203,0.6218189363823867,0.0037387252112380267
158,intent,cm_only,4,0.05517241379310345,0.1103448275862069,0.0068376068376068385,0.013675213675213677,0.574,0.010143416036468655,0.01216730038022814,0.024334600760456276
158,intent,demographics,4,0.5970833913275455,0.018199054349293937,0.45613393103617283,0.04695551630177141,0.6406666666666666,0.020939065032719223,0.5153934537639542,0.03107849106027301
158,intent,cm_demo,4,0.595369407070676,0.04093944195185275,0.4368642484042404,0.013609741850407113,0.6286666666666666,0.014621141466307575,0.5035564284813125,0.02178555708399103
164,intent,cm_only,4,0.49871129053573576,0.037778652838295824,0.22641257885594968,0.04536774607017764,0.5070000000000001,0.006182412330330485,0.30677019275143,0.03606076318517262
164,intent,demographics,4,0.5440597133061991,0.011239631602964649,0.5650325961773499,0.01846568883010972,0.5536666666666666,0.00956846672960487,0.5542349645349498,0.012918252575238466
164,intent,cm_demo,4,0.5471374497925281,0.033595862068532545,0.5573912479048274,0.03069901507101941,0.55,0.02277913275102652,0.5516800796351168,0.027506768508951524
181,intent,cm_only,4,0.025,0.05000000000000001,0.0009345794392523364,0.0018691588785046725,0.6143333333333334,0.022325869399520453,0.0018018018018018018,0.0036036036036036037
181,intent,demographics,4,0.52970134648825,0.10720672133527474,0.08647842069297654,0.017094857435626845,0.6066666666666667,0.02213594362117864,0.14821787548144916,0.027991162692702642
181,intent,cm_demo,4,0.5023860009119927,0.04149383580336787,0.09647990935992265,0.010120212813886616,0.595,0.019663841605003524,0.16163718755308548,0.01531024470032035
185,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6286666666666666,0.017107503227141767,0.0,0.0
185,intent,demographics,4,0.5123490544543177,0.10518046105588476,0.07519517049146746,0.008962255665454786,0.6266666666666666,0.014907119849998603,0.13014345798354296,0.01422132927214114
185,intent,cm_demo,4,0.49230197800965597,0.03439055667357502,0.09807794058317174,0.014633512236129225,0.627,0.014696938456699046,0.1629968441218252,0.021434431903125033
186,intent,cm_only,4,0.0,0.0,0.0,0.0,0.719,0.010780641085864136,0.0,0.0
186,intent,demographics,4,0.4886446886446887,0.08931655228592877,0.04584759037096292,0.02182339530881161,0.708,0.013474255287605161,0.08274598194070161,0.03694969783713015
186,intent,cm_demo,4,0.47235209235209236,0.12271064357522796,0.047104683892309554,0.01212485845472098,0.7023333333333333,0.015369522511197999,0.08522412871087055,0.02109134167475519
187,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6233333333333333,0.020248456731316613,0.0,0.0
187,intent,demographics,4,0.49194761131084946,0.0738269695783533,0.12841174524186844,0.02689027707858637,0.6353333333333333,0.014996295838935978,0.20215463113504728,0.03741524214853372
187,intent,cm_demo,4,0.46282078820891603,0.06015575208399754,0.1548860690721322,0.020216583185492368,0.6449999999999999,0.00862811940369653,0.23121125030344478,0.02719752136468671
197,intent,cm_only,4,0.0,0.0,0.0,0.0,0.783,0.009392668535736934,0.0,0.0
197,intent,demographics,4,0.1657142857142857,0.20315872953864203,0.008284745762711865,0.010575262881097051,0.7936666666666666,0.011990737165736646,0.015753846153846153,0.020049075883615743
197,intent,cm_demo,4,0.42000000000000004,0.33704599092705434,0.01596643301881661,0.013243140845753882,0.7913333333333334,0.0016329931618554354,0.030284331681390508,0.024479098686661222
1,intent,cm_only,5,0.6976666666666667,0.014087031072743597,1.0,0.0,0.6976666666666667,0.014087031072743597,0.8218310765613616,0.009804257693262724
1,intent,demographics,5,0.6858523120746561,0.0173066095039875,0.9956104408364522,0.004668610285797512,0.6843333333333333,0.017562586496426,0.8120771619170117,0.012535667642939268
1,intent,cm_demo,5,0.6841620633870799,0.0017988697490733021,0.9922010272982282,0.004717850785317394,0.6816666666666668,0.002357022603955166,0.8098722896763235,0.0016268653436196812
5,intent,cm_only,5,0.8386666666666667,0.008326663997864534,1.0,0.0,0.8386666666666667,0.008326663997864534,0.9122328467335029,0.004948682743821935
5,intent,demographics,5,0.8476138007790762,0.006598064772966154,1.0,0.0,0.8476666666666667,0.006548960901462824,0.9175089476512506,0.003850768436904359
5,intent,cm_demo,5,0.8428046880157181,0.009237529792714097,0.9952234125140521,0.003496089359110845,0.8396666666666667,0.011274356350191854,0.9126787609636329,0.006683224723790646
6,intent,cm_only,5,0.764596549805231,0.015499834051651338,1.0,0.0,0.7646666666666666,0.015613384571507152,0.8665093348294299,0.009917573717289756
6,intent,demographics,5,0.7768123000367096,0.008126779038416403,0.9891837813666227,0.007674961797115189,0.773,0.007102425250887493,0.8701791443543752,0.004903589343820179
6,intent,cm_demo,5,0.7818393850982617,0.011647335264601892,0.9837079439946755,0.004880297311387157,0.7743333333333333,0.009752492558885207,0.8711660908320045,0.006608586835320214
7,intent,cm_only,5,0.7783333333333333,0.007817359599705725,1.0,0.0,0.7783333333333333,0.007817359599705725,0.8753296022601667,0.00497066185919276
7,intent,demographics,5,0.7862772154707306,0.004738707235301205,0.9957336079429666,0.0023606973042068755,0.7846666666666666,0.0054160256030906535,0.8786907496413136,0.0036294910094727025
7,intent,cm_demo,5,0.7918765122261865,0.009730228776686198,0.9903019239737605,0.002788602976477609,0.7869999999999999,0.00839311887467611,0.8800022659940355,0.005651752928652369
10,intent,cm_only,5,0.7312426265998887,0.01196845094042263,0.9995423340961098,0.0009153318077803174,0.7310000000000001,0.012046207333061772,0.8445428083447576,0.008002527089359283
10,intent,demographics,5,0.7321003290464753,0.0225992105574093,0.9926384616786346,0.004502804358221259,0.73,0.024289915602982243,0.8425116256595366,0.015564651336386372
10,intent,cm_demo,5,0.7510737751676209,0.017346733024660315,0.9795966721135514,0.007413216059234998,0.742,0.01435270009440733,0.8500686228077001,0.00911724775323221
26,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6266666666666667,0.016699966733167145,0.0,0.0
26,intent,demographics,5,0.4606910452559057,0.05006202893552051,0.11263728212323616,0.0315748295654911,0.6033333333333333,0.015563490039905023,0.17952922771168256,0.042151396671730214
26,intent,cm_demo,5,0.5215292487123424,0.045484770832336104,0.15306442512406682,0.02407953213638669,0.6343333333333333,0.013441230102437288,0.23494190875901327,0.02808836868665005
29,intent,cm_only,5,0.0,0.0,0.0,0.0,0.765,0.009309493362512652,0.0,0.0
29,intent,demographics,5,0.55,0.45825756949558394,0.007571663692902984,0.0088558273284978,0.7573333333333333,0.023156472577277862,0.014803781744571217,0.01714785488869261
29,intent,cm_demo,5,0.4821428571428571,0.1742330131092924,0.02147946217730768,0.011646728099611184,0.7673333333333333,0.014243907079480977,0.040906607171622256,0.02200092526420266
30,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6066666666666667,0.009718253158075509,0.0,0.0
30,intent,demographics,5,0.5001308033382549,0.04627022937609239,0.1574874416617293,0.01793850317201732,0.61,0.011785113019775775,0.23902501026084627,0.023505181411776488
30,intent,cm_demo,5,0.4735875511950608,0.038586890356782845,0.16615297499728868,0.01837269285618223,0.5940000000000001,0.015297058540778353,0.2452750792320956,0.021882246723891136
32,intent,cm_only,5,0.6138703394546466,0.004110298309769021,1.0,0.0,0.614,0.004027681991198206,0.7607350363903449,0.0031548865239546388
32,intent,demographics,5,0.6188733402992923,0.014892196866746353,0.9285988067283718,0.019784814452541714,0.607,0.0148473716342134,0.7425384390106646,0.011681029107482258
32,intent,cm_demo,5,0.6091594934926687,0.023412299453451278,0.9240204983729617,0.024868974488744852,0.6013333333333333,0.015398412616601442,0.733581673266549,0.011194904324174212
33,intent,cm_only,5,0.557391591099317,0.01865857894529064,0.9476950617318813,0.02588063331189119,0.5499999999999999,0.013207741837439297,0.7013423997758261,0.007968939019572928
33,intent,demographics,5,0.5819178165160724,0.021280668544915667,0.7918757664939842,0.04561571060762744,0.567,0.01634353422950836,0.6697744373378068,0.016978667981517193
33,intent,cm_demo,5,0.6000804741311917,0.008264765357650987,0.7734544502103258,0.038660397302347896,0.5816666666666667,0.011642832797715339,0.6752605175820114,0.013477547028162506
36,intent,cm_only,5,0.6592170283806345,0.01883418006882777,1.0,0.0,0.6593333333333333,0.018785337071473843,0.7944560449509369,0.013755386927479865
36,intent,demographics,5,0.6664695214756059,0.010774352945781636,0.9378952477835852,0.01454643805434714,0.6519999999999999,0.01477234653744021,0.7791553534527206,0.009997278013370596
36,intent,cm_demo,5,0.6778233073411746,0.016581521834134604,0.9355221622654379,0.028352782424549125,0.6666666666666667,0.01725623880739304,0.7857576616294766,0.013888569070104035
39,intent,cm_only,5,0.8276666666666666,0.01928153981863941,1.0,0.0,0.8276666666666666,0.01928153981863941,0.9055871901984363,0.011504329257652334
39,intent,demographics,5,0.8389260110137913,0.0043574731612623695,0.9968079175337952,0.0016019922808922138,0.8373333333333333,0.004784233364802447,0.9110719818530439,0.002813654466785599
39,intent,cm_demo,5,0.8265344800127409,0.006255745728570556,0.9971829514658783,0.00299756432704619,0.825,0.005676462121975487,0.9038551659309599,0.003358947040457087
42,intent,cm_only,5,0.8496666666666666,0.005099019513592773,1.0,0.0,0.8496666666666666,0.005099019513592773,0.9187158690919052,0.0029837443029467185
42,intent,demographics,5,0.855726339671755,0.01694347436132085,0.9847770439148412,0.005210635652571926,0.8456666666666667,0.014204850501775014,0.9155986442322682,0.008322173213313078
42,intent,cm_demo,5,0.8451424331310644,0.01566232789772262,0.9896540329667157,0.0051246563165985816,0.8390000000000001,0.01617954813268212,0.9116291460780328,0.00968067167772126
43,intent,cm_only,5,0.8986666666666666,0.0042687494916219025,1.0,0.0,0.8986666666666666,0.0042687494916219025,0.9466238913245821,0.0023672083988865553
43,intent,demographics,5,0.9036666666666667,0.009568466729604872,1.0,0.0,0.9036666666666667,0.009568466729604872,0.9493694993003894,0.0052530455094220345
43,intent,cm_demo,5,0.9149721758486367,0.010899506339796979,0.9996363636363637,0.000727272727272732,0.9146666666666666,0.010873004286866753,0.9553980675432212,0.005932153411377817
50,intent,cm_only,5,0.8960000000000001,0.010466878978738372,1.0,0.0,0.8960000000000001,0.010466878978738372,0.9451155732204171,0.005815838848541224
50,intent,demographics,5,0.8933804166772239,0.01196442253576601,0.9981343283582088,0.0037313432835821116,0.892,0.011990737165736634,0.9428090164356672,0.006760355767324743
50,intent,cm_demo,5,0.8831220985762656,0.009363046813686689,0.9969735737242983,0.0009313239113925418,0.881,0.009404490653110616,0.9365745798911254,0.005347951260455997
54,intent,cm_only,5,0.7605669483191922,0.01300671901804136,0.9952052555058595,0.004380844478906815,0.7583333333333333,0.01211060141638999,0.862131191008781,0.007997952660592236
54,intent,demographics,5,0.7937947262703188,0.007223699174748484,0.9374360642118736,0.011718678559475679,0.7716666666666667,0.009368979548370099,0.8596081206440844,0.0067357918872790095
54,intent,cm_demo,5,0.8161875305899567,0.009041885446100014,0.9337378921333608,0.0029126709872745768,0.787,0.011323525167642026,0.8709900414182566,0.005616068275440853
55,intent,cm_only,5,0.6850634176119497,0.008601988529763521,0.9803941416363392,0.007222687858108157,0.6799999999999999,0.009309493362512616,0.8065012382592791,0.006394677489555446
55,intent,demographics,5,0.7207219964135346,0.022481859523685484,0.9048246116328793,0.03972813520258068,0.6943333333333332,0.0258542925728871,0.8016955315672659,0.02023773929015378
55,intent,cm_demo,5,0.7189138077387943,0.013989643568257257,0.8867594029259918,0.02211517663047822,0.6886666666666666,0.00956846672960487,0.793753344915044,0.007738950571928939
58,intent,cm_only,5,0.7466666666666667,0.015202339001321839,1.0,0.0,0.7466666666666667,0.015202339001321839,0.8548758589784455,0.009878054269583826
58,intent,demographics,5,0.7786320073900158,0.014274145604912766,0.9689418820960821,0.0037471541651453166,0.7666666666666667,0.011352924243950948,0.8633385083979828,0.008262863349483656
58,intent,cm_demo,5,0.7593863575602555,0.008942233354137932,0.9577613435407519,0.002923615148379255,0.7436666666666667,0.007180219742846026,0.8470722108465922,0.004712846674994623
66,intent,cm_only,5,0.8436171396772398,0.006297763436676712,1.0,0.0,0.8436666666666668,0.006359594676112969,0.9151633851381737,0.0037119534369367264
66,intent,demographics,5,0.8320000000000001,0.00927361849549571,1.0,0.0,0.8320000000000001,0.00927361849549571,0.9082689709427629,0.005525952883208925
66,intent,cm_demo,5,0.840947690595437,0.009212922752943612,0.999604743083004,0.0007905138339920903,0.8406666666666667,0.009165151389911686,0.9134100694518441,0.005440805566389594
80,intent,cm_only,5,0.7723333333333333,0.01424390707948101,1.0,0.0,0.7723333333333333,0.01424390707948101,0.8714719665410042,0.008975933164229203
80,intent,demographics,5,0.7689508421349933,0.013370164840755525,0.9991416309012877,0.0017167381974248829,0.7686666666666666,0.013012814197295412,0.8689921395769857,0.008428778419523743
80,intent,cm_demo,5,0.7692816777675986,0.004805981449897674,0.9904549624699023,0.0074777194243542755,0.7643333333333334,0.006377042156569625,0.8659499410108158,0.004292806963365516
83,intent,cm_only,5,0.5390068282913025,0.018633382705203115,0.6843313671893716,0.15078591023403223,0.5173333333333333,0.012892719737209138,0.594074756285967,0.04797442614949565
83,intent,demographics,5,0.5866483986173316,0.021041679063019722,0.6850863462968955,0.009175273400689516,0.5810000000000001,0.016519348924485193,0.6319616942915044,0.015686087351101764
83,intent,cm_demo,5,0.5923761068652709,0.021868029436360063,0.6123432864515359,0.019221657799997287,0.5746666666666667,0.009854496999396334,0.6016778476837256,0.01085814414160945
97,intent,cm_only,5,0.8423333333333334,0.00800000000000001,1.0,0.0,0.8423333333333334,0.00800000000000001,0.9143996718984851,0.004708904946262725
97,intent,demographics,5,0.8278319730884854,0.006440659911369411,0.9927293294818991,0.0027260872331628006,0.8236666666666667,0.006616477747093074,0.9027973424016483,0.003970386290959196
97,intent,cm_demo,5,0.8336748739991118,0.01536378488873535,0.9932015306076709,0.003921270654418232,0.8293333333333333,0.01522424966222566,0.906389895959437,0.00917723809817917
113,intent,cm_only,5,0.7240670016750418,0.006475748721083565,0.9986394557823128,0.0027210884353741525,0.7233333333333333,0.0054772255750516795,0.8394466817846536,0.0036913678977653665
113,intent,demographics,5,0.7265792988313857,0.014149705719680727,0.9995485327313769,0.0009029345372460363,0.7263333333333334,0.013960261060914626,0.8413993547496762,0.009377784698298947
113,intent,cm_demo,5,0.7369589614500448,0.01191054934964497,0.991077428892555,0.007884735799578416,0.7323333333333333,0.008793937305515257,0.8452234536228639,0.005788066070118899
114,intent,cm_only,5,0.6684384750687216,0.011695964764409381,0.9979941809584693,0.0018932843492868528,0.6676666666666666,0.011860297916438133,0.8005749634052679,0.008593309833159387
114,intent,demographics,5,0.6788114529240528,0.010449079607307333,0.9980516129896936,0.0018000478623284263,0.678,0.010132456102380425,0.8079905981219373,0.0070655087834822165
114,intent,cm_demo,5,0.6837499860270057,0.014189943643394822,0.9941331407454594,0.007104546300973797,0.6816666666666665,0.014643921757659216,0.8101475490339484,0.010630090726239485
118,intent,cm_only,5,0.796,0.01190704739966116,1.0,0.0,0.796,0.01190704739966116,0.8863654961902785,0.007354413672639844
118,intent,demographics,5,0.7968351236785324,0.013805552086362954,0.9708450801775816,0.013664660504566698,0.7826666666666666,0.008273115763993906,0.8750826157911146,0.0050443185635247354
118,intent,cm_demo,5,0.8098721984061849,0.012451001454144666,0.9580353324759114,0.009459805514034265,0.7883333333333333,0.010274023338281613,0.8776420905106237,0.006481941300132579
147,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6246666666666667,0.02423037579384831,0.0,0.0
147,intent,demographics,5,0.4990630110630111,0.03688122374510565,0.06633707759191816,0.015030383540415328,0.6273333333333333,0.013605554421305698,0.11642844407535216,0.023015303629604918
147,intent,cm_demo,5,0.490843776106934,0.03814198571012603,0.07570626968244665,0.010674504686444462,0.6056666666666667,0.030760725320158198,0.1308564579438658,0.01658062537170844
154,intent,cm_only,5,0.0,0.0,0.0,0.0,0.666,0.01200000000000004,0.0,0.0
