Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,intent,cm_demo,4,0.5390969646874586,0.024189831574087068,0.6111599192936189,0.0668939267892069,0.512,0.029803057263009473,0.5709626013853561,0.03702080667805041
158,intent,cm_only,4,0.6799999999999999,0.2638181191654584,0.007287056999131775,0.0030630073962291645,0.5873333333333333,0.008273115763993913,0.01432933339325503,0.005924406194701456
158,intent,demographics,4,0.42600263852952114,0.027094754263412325,0.2998403922173961,0.027661202738337564,0.5253333333333333,0.020094222497468735,0.3509839779208353,0.022301233540931727
158,intent,cm_demo,4,0.40663354877298347,0.043201582147520186,0.2572945247872724,0.057000507766141524,0.5313333333333332,0.01761943371520334,0.3099276904613034,0.044003733073787014
164,intent,cm_only,4,0.4677314688528342,0.036979834944702535,0.13430314188036302,0.05501498775086555,0.496,0.013767917618708922,0.2000193216461486,0.07488629853715999
164,intent,demographics,4,0.5061733241821094,0.03260278713356923,0.4835680446196469,0.16258450143327594,0.5109999999999999,0.028763402673072844,0.48454195315110776,0.10021966006731052
164,intent,cm_demo,4,0.5056578183427767,0.016758989807455004,0.6129853621763047,0.07787015394836994,0.5133333333333333,0.011737877907772636,0.5524000527334811,0.04169699874966785
181,intent,cm_only,4,0.20666666666666664,0.19367785395111933,0.0033104901935960677,0.0030180241426433626,0.5993333333333333,0.010572501018102469,0.006513323278029159,0.005940338490749886
181,intent,demographics,4,0.38169801462904906,0.027462087385375224,0.055185050680061354,0.023772810378104376,0.5996666666666666,0.013474255287605161,0.09394052631219349,0.03493279146808716
181,intent,cm_demo,4,0.4243741624229429,0.08806803247193083,0.05859707382644487,0.02032866005141342,0.5860000000000001,0.01812303629209092,0.10055444754497578,0.03321122257508222
185,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6343333333333333,0.02786076492528915,0.0,0.0
185,intent,demographics,4,0.4108931391189456,0.07757141898139477,0.052975480937156295,0.008127476025763681,0.6153333333333333,0.027067816067549055,0.0932175007787911,0.012872409359250006
185,intent,cm_demo,4,0.3440740740740741,0.19771118312871525,0.02791234537892292,0.0188407363786708,0.616,0.02537715508089905,0.050527908799455,0.03347859327989881
186,intent,cm_only,4,0.1,0.20000000000000004,0.0011049723756906076,0.002209944751381215,0.7096666666666666,0.013224556283251579,0.002185792349726776,0.004371584699453552
186,intent,demographics,4,0.3902143903538427,0.16084748677207605,0.03519140989729225,0.01587115323222383,0.6866666666666668,0.021602468994692883,0.06232185677614503,0.026339024548467354
186,intent,cm_demo,4,0.2829059829059829,0.21988248875508337,0.01165476731835367,0.009296692921446834,0.7063333333333334,0.020720360357226717,0.021509312409112216,0.016152474342069564
187,intent,cm_only,4,0.2158119658119658,0.187128744634407,0.009723711362607022,0.009130686178879008,0.6220000000000001,0.011372481406154671,0.018564148329066957,0.017331860111281305
187,intent,demographics,4,0.4059144370892752,0.0903213028964267,0.09583980995303057,0.05737695356172304,0.6166666666666667,0.03204163957519446,0.14398559784131865,0.06807214262644819
187,intent,cm_demo,4,0.3722567783094099,0.1108282099898552,0.06749094918974076,0.05799789468244458,0.6063333333333334,0.016069294390925266,0.10682337835882245,0.07608575086610528
197,intent,cm_only,4,0.2333333333333333,0.29059326290271154,0.006683375104427736,0.008202464634007403,0.7979999999999999,0.01029563014098703,0.01298121140454605,0.015924927128363877
197,intent,demographics,4,0.13834586466165413,0.11656924235789136,0.017303870474602183,0.018382032027305383,0.7733333333333334,0.011595018087284073,0.029620432732081408,0.03093632239769795
197,intent,cm_demo,4,0.0849624060150376,0.10406406181531402,0.012206286237412267,0.015158664443683436,0.7816666666666666,0.010801234497346428,0.021300670749489645,0.026363123487455776
1,intent,cm_only,5,0.7013524020336387,0.015853952768483715,0.9962392973540297,0.004606330556884013,0.7003333333333333,0.015107025591499562,0.8230567973109612,0.010305606865078075
1,intent,demographics,5,0.6981428026924631,0.013963816151081426,0.9927894483458447,0.012067621794525247,0.6950000000000001,0.01639783183499848,0.8197178668011015,0.01160899180097159
1,intent,cm_demo,5,0.6867451282155649,0.010558328305009732,0.9887821070592591,0.0073873890506962235,0.6826666666666666,0.01167142760000772,0.8105030377740924,0.008742111221939559
5,intent,cm_only,5,0.8344362687113923,0.011368965458287618,0.9983895012097068,0.002342460338194332,0.8333333333333334,0.012156388352540326,0.9090431959545835,0.007195841556926461
5,intent,demographics,5,0.8388976071229827,0.0062539882478541454,0.9992125984251968,0.0009643660404658165,0.8383333333333333,0.005577733510227166,0.9120480157354427,0.0032984289250827447
5,intent,cm_demo,5,0.8409826494406059,0.01379516795831001,0.9960430996282412,0.00518411079678741,0.8383333333333333,0.013743685418725535,0.9118969110358813,0.008183965012153634
6,intent,cm_only,5,0.7775446266148678,0.010047605762560873,0.9900853048367347,0.007847106016605829,0.772,0.013432961119739902,0.8710177189331706,0.008646864445446033
6,intent,demographics,5,0.7824627706297732,0.018148722542204832,0.9823940419009574,0.01478044197890199,0.7723333333333333,0.010677078252031305,0.8708011102185809,0.006356410246323949
6,intent,cm_demo,5,0.773105613698332,0.017686784036742512,0.9840279414515771,0.013015171990886509,0.764,0.02029230834029924,0.8657866033020067,0.013292053872559668
7,intent,cm_only,5,0.7851656971167568,0.013955350845965657,0.994137265054556,0.004535425528108948,0.7816666666666666,0.011105554165971776,0.8772746428860877,0.006967440785953404
7,intent,demographics,5,0.7931255250385685,0.004726410398784607,0.9966613156486576,0.004851192346367193,0.7909999999999999,0.003887301263230208,0.8833001565303205,0.0024231890962453577
7,intent,cm_demo,5,0.7747662590653337,0.013957712306547233,0.9943531813043821,0.004048305374453795,0.7716666666666667,0.015670212364724205,0.8708816826782314,0.01007192992000485
10,intent,cm_only,5,0.7230274621102766,0.009026677947883113,0.9953814655711177,0.002519717655503667,0.7210000000000001,0.009104333522498445,0.8375917330155283,0.0063586014550137595
10,intent,demographics,5,0.726143111600277,0.005422783388266944,0.9908611284356038,0.011876120336754763,0.7223333333333333,0.002708012801545314,0.8380226644767992,0.002145700864504477
10,intent,cm_demo,5,0.7241845241798873,0.026348868533277517,0.975440052625036,0.013534931606625,0.7133333333333333,0.021160760330805186,0.8307954996878859,0.014450135645485725
26,intent,cm_only,5,0.2921739130434783,0.1331407977656948,0.019077234038744773,0.011823425867508014,0.6206666666666667,0.017562586496425975,0.03541011872650694,0.02136590563142445
26,intent,demographics,5,0.20666666666666664,0.2533333333333333,0.008027812895069531,0.013948906564851269,0.635,0.010000000000000016,0.015143507303824414,0.026122909260819012
26,intent,cm_demo,5,0.3,0.39999999999999997,0.0025071185498992984,0.003354507449827868,0.6059999999999999,0.009104333522498427,0.004972677595628415,0.006653215849278436
29,intent,cm_only,5,0.13333333333333333,0.26666666666666666,0.0029411764705882353,0.0058823529411764705,0.766,0.009809292646374776,0.005755395683453238,0.011510791366906477
29,intent,demographics,5,0.2,0.24494897427831783,0.003946372099238342,0.0051635505546399375,0.748,0.022370615647416717,0.007727564789034055,0.010088939998434425
29,intent,cm_demo,5,0.05263157894736842,0.10526315789473684,0.0064516129032258064,0.012903225806451613,0.7426666666666666,0.011284207253207165,0.011494252873563215,0.02298850574712643
30,intent,cm_only,5,0.47738095238095235,0.23158969503860177,0.013142679913237804,0.007786485215553175,0.6206666666666666,0.008205689083394118,0.02554382872371565,0.015080937605415859
30,intent,demographics,5,0.39514020662028254,0.12553189074544674,0.04180881730622727,0.024369983470750763,0.5966666666666667,0.01819645875194159,0.07480585904203112,0.04233176486009961
30,intent,cm_demo,5,0.37614951356886833,0.08609617123811274,0.050751426722317625,0.02461818901725777,0.6136666666666667,0.016779617264870955,0.08687029990929503,0.0360650555019412
32,intent,cm_only,5,0.6142689418990083,0.01936289701508424,0.9938919074954861,0.005704160731161697,0.6130000000000001,0.020094222497468714,0.7591371811636597,0.016193224197569005
32,intent,demographics,5,0.5918715662141796,0.011616952217965562,0.9764041692923762,0.025852566539145378,0.587,0.015684387141358152,0.7368489376445461,0.012986838850506256
32,intent,cm_demo,5,0.623135282175809,0.012441973990182778,0.8957524060093853,0.028563796593592095,0.5970000000000001,0.017236911298463872,0.7347549687266841,0.013870324509111714
33,intent,cm_only,5,0.5624200999198113,0.00972611568346017,0.8759810810735928,0.04024730228959652,0.5476666666666666,0.01740370330960883,0.6848431120329073,0.018637816192809967
33,intent,demographics,5,0.5368410910632867,0.01171599875898689,0.7832015852666837,0.11754353119815572,0.5163333333333333,0.016911534525287767,0.6338771384514457,0.04450261826279026
33,intent,cm_demo,5,0.5564463700407843,0.009755650469828986,0.8741405737975716,0.02973960173686234,0.5426666666666666,0.005830951894845295,0.6796946400996895,0.0089226299548711
36,intent,cm_only,5,0.6574503627267593,0.016818881354211286,0.9634179575602664,0.019994233926289517,0.6443333333333333,0.014007934259633792,0.7812655283173565,0.011151242264098839
36,intent,demographics,5,0.6575083273845916,0.021063240950839873,0.9234716373568451,0.01197297979944921,0.6323333333333334,0.02212590236703477,0.768019507896245,0.01773291227894251
36,intent,cm_demo,5,0.6533994200094911,0.012788671932044296,0.9205360912295673,0.010519038754719524,0.6279999999999999,0.01554205763583305,0.7642639734413336,0.01169635555622883
39,intent,cm_only,5,0.8198501037082006,0.013580727688702133,0.9962841307429192,0.0040451265175427695,0.8176666666666665,0.015584892970081273,0.8994555417663556,0.009567266626264812
39,intent,demographics,5,0.8247335310801965,0.02205858735191862,0.9902919147944061,0.0070875154002737585,0.8183333333333334,0.02245984070389738,0.8998023185339441,0.013834823911923718
39,intent,cm_demo,5,0.8210816055270851,0.015905563723753336,0.9967203615931058,0.0024885193782319824,0.8193333333333334,0.016619934483090536,0.9003425942888222,0.010039645573445397
42,intent,cm_only,5,0.8416760788851935,0.015210499385899925,0.996022338530935,0.0028387215171141876,0.8390000000000001,0.015762120556715876,0.9122996348474294,0.009443987605567599
42,intent,demographics,5,0.8513101056948491,0.01175129388959642,0.9890562514667641,0.017181284995938358,0.8436666666666666,0.014809906594348688,0.9148911784746548,0.00902662096377441
42,intent,cm_demo,5,0.8442659124473005,0.009744415772932627,0.9838779653112356,0.01322217480295076,0.833,0.011125546178852443,0.9086483620383146,0.006695395114963716
43,intent,cm_only,5,0.8993333333333334,0.0016996731711976037,1.0,0.0,0.8993333333333334,0.0016996731711976037,0.9469981035409413,0.0009425391295241089
43,intent,demographics,5,0.9091729616474886,0.006163591017756313,0.9981569582066536,0.0028635939070651953,0.9076666666666666,0.007717224601860138,0.9515816181980652,0.00425021376854439
43,intent,cm_demo,5,0.9172334767885056,0.005885608654076575,0.9985591996565496,0.002097802980409478,0.916,0.004294699575575031,0.9561534195790552,0.002339651521229971
50,intent,cm_only,5,0.889,0.008472176684759193,1.0,0.0,0.889,0.008472176684759193,0.9412174217323008,0.004755623658242814
50,intent,demographics,5,0.8877586218937381,0.009083980985716536,0.9947690596909758,0.005141364129485245,0.8836666666666666,0.0077028133388608935,0.938178974839561,0.004346586978048638
50,intent,cm_demo,5,0.8952454113580686,0.01020603462018305,0.9812368606085018,0.022229790821228845,0.8806666666666667,0.02468917891618827,0.936190984410158,0.014174736150958584
54,intent,cm_only,5,0.7505486130848366,0.014068906344865977,0.991611104379983,0.007110273536715378,0.7463333333333335,0.012710450643291743,0.8542947486496416,0.008388457304292298
54,intent,demographics,5,0.7584554182368998,0.023625626466236678,0.9222788397604708,0.055504055655038506,0.7176666666666667,0.03275498265743531,0.8312299116455975,0.024929113427662693
54,intent,cm_demo,5,0.7565062617320757,0.011267208731664723,0.9028808761736993,0.029701151127072712,0.7060000000000001,0.019624248039380027,0.8230056741413303,0.01458222808065352
55,intent,cm_only,5,0.676089912678148,0.016803079664382804,0.953350707471983,0.032971618991649285,0.6586666666666666,0.02729265265394496,0.7910614763074169,0.021920490922611547
55,intent,demographics,5,0.6732410598855576,0.008582930008003949,0.9970326082969592,0.003635079725506808,0.6719999999999999,0.008844332774281056,0.803719004099106,0.006262875825380624
55,intent,cm_demo,5,0.680016694490818,0.009220648538743326,0.9990195548346399,0.001200849288307594,0.6796666666666666,0.009392668535736906,0.809178275892523,0.0065816140490764325
58,intent,cm_only,5,0.7606320150924157,0.018988439846180285,0.9934194073171264,0.003704437262023604,0.757,0.01907295933455993,0.8614500204253013,0.012532414172551364
58,intent,demographics,5,0.7518813487106906,0.008154080940342288,0.956105681251168,0.022503362092385255,0.7296666666666666,0.013920408678547398,0.8416589906728815,0.010530816240028253
58,intent,cm_demo,5,0.7569114295162604,0.017012146598882807,0.9585087211739983,0.019650636416212598,0.7353333333333334,0.00985449699939631,0.8455122139498158,0.0060414129492797
66,intent,cm_only,5,0.8247976864412296,0.012302620760102618,0.996351382874422,0.0032389163061711094,0.8223333333333332,0.013106402167558347,0.9024490757287703,0.007907247483582062
66,intent,demographics,5,0.8355473801560759,0.01009164921246396,0.9991886409736308,0.001622718052738348,0.8350000000000002,0.01090361815586409,0.9100431738879647,0.00649110646599202
66,intent,cm_demo,5,0.8351034750827034,0.011376615020663774,0.9991902834008097,0.0016194331983805821,0.8346666666666668,0.011897712198383183,0.909769995100387,0.007105129464914358
80,intent,cm_only,5,0.7688154629575255,0.018699574818929903,0.9974338596228728,0.002460282927225171,0.7673333333333334,0.017845011752432242,0.8681866117572501,0.011433299605593975
80,intent,demographics,5,0.7776882075291812,0.005187885013448825,0.9876028973404066,0.016247666369312155,0.771,0.007195677714974288,0.8700670545522927,0.005123888217582503
80,intent,cm_demo,5,0.7866462608449655,0.01713871436719983,0.9723794026010228,0.009858886906737621,0.7713333333333333,0.017745108872274876,0.869593762661024,0.011697530068982637
83,intent,cm_only,5,0.5062584547411737,0.033128247247866734,0.6260198153122567,0.09209006123202572,0.49466666666666664,0.02119748412744618,0.5569406819249118,0.04398624524636907
83,intent,demographics,5,0.5377698068032787,0.013638153344481364,0.676789177061442,0.03552156497816688,0.5253333333333334,0.020639767440550315,0.5989651376524062,0.018545927713390958
83,intent,cm_demo,5,0.5219582831836814,0.01838149630136796,0.6644034451324407,0.040106368732676964,0.5103333333333333,0.01768238294649979,0.5841319581183047,0.022642048044212586
97,intent,cm_only,5,0.8300181884049852,0.013588942567205093,0.9983571047720607,0.0024078521337105477,0.8290000000000001,0.014929463784372472,0.906392695022977,0.009037970255665495
97,intent,demographics,5,0.8213749437315568,0.0120915545961577,0.9935244908574413,0.004103544425050995,0.8173333333333334,0.011527744310527048,0.8992246458051035,0.0069162030536470236
97,intent,cm_demo,5,0.8276531563129146,0.01150820626564634,0.9787799106064048,0.019876557068949828,0.8136666666666666,0.010666666666666637,0.896678500123809,0.00671402418782701
113,intent,cm_only,5,0.7415288458277753,0.019310940336035462,0.9896013802449692,0.006758261949612163,0.7363333333333333,0.020907202374088926,0.847674915858659,0.013826794574045294
113,intent,demographics,5,0.7339060030942655,0.012731273925506456,0.9881311102918247,0.005334611637516873,0.7286666666666667,0.013556466271775182,0.8422056703777118,0.009575388092248976
113,intent,cm_demo,5,0.7297176039066725,0.005823117258891229,0.9899464554698655,0.0011878228906346034,0.725,0.006411794687223802,0.8401327375806023,0.004270061179861176
114,intent,cm_only,5,0.6783489409141583,0.01070136701252389,0.9975329798402208,0.0022037026729212024,0.6773333333333333,0.011035296904831226,0.8075013151903816,0.007848204315663455
114,intent,demographics,5,0.6562714776632304,0.022909887740257096,0.9924433249370278,0.015113350125944568,0.6533333333333334,0.023640830968662853,0.7898092449429208,0.0173289670674524
114,intent,cm_demo,5,0.6758805652980788,0.01702722515601717,0.9911048358817443,0.006079672978907419,0.673,0.017524585904126533,0.8035664830623489,0.012388099431016765
118,intent,cm_only,5,0.7837090301003344,0.013068307462063255,0.9982958257713248,0.0020874173219676087,0.7826666666666666,0.013274871834493239,0.8780231611724052,0.008340081318867572
118,intent,demographics,5,0.7940080399584899,0.012471143479268205,0.9670828441239102,0.01674544785375287,0.774,0.008793937305515271,0.8718465622593226,0.005753129720311866
118,intent,cm_demo,5,0.7739732874376954,0.011526772845539058,0.9760294498772746,0.016088999035512835,0.7603333333333333,0.010873004286866703,0.8631853577657118,0.007058734237977354
147,intent,cm_only,5,0.1,0.20000000000000004,0.0016877637130801686,0.003375527426160337,0.626,0.012319812408384237,0.0033195020746887966,0.006639004149377594
147,intent,demographics,5,0.4660605000874279,0.11963299047454685,0.02978295273486812,0.012133445215914397,0.6113333333333333,0.012174654911833123,0.05431985502915153,0.019670373395429167
147,intent,cm_demo,5,0.3602129402129402,0.1276280003089535,0.024587817347816027,0.009801582508753537,0.6136666666666666,0.01322455628325157,0.044623530196132834,0.015695642628706236
154,intent,cm_only,5,0.2866666666666667,0.2902872140943632,0.006180931809613985,0.006013206238527635,0.6823333333333333,0.009404490653110593,0.012080808080808081,0.011752228990114955
154,intent,demographics,5,0.275,0.22912878474779197,0.010100862802284604,0.009735057075074478,0.6686666666666667,0.02109238935940851,0.019388357842794832,0.018545740804573385
154,intent,cm_demo,5,0.17333333333333334,0.18306040290327977,0.007602443170611825,0.008140341538145156,0.6789999999999999,0.01436043948569202,0.014200482444384882,0.014816666127765641
155,intent,cm_only,5,0.14666666666666667,0.18086213288334052,0.0024663523946163836,0.003266125281044731,0.5900000000000001,0.008692269873603555,0.004847002033360336,0.006408844152922796
155,intent,demographics,5,0.34833333333333333,0.2029230834029923,0.008989824974821292,0.004558892900230019,0.5900000000000001,0.018439088914585795,0.017511791689978812,0.008917124250785904
