Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
147,intent,cm_only,4,0.6232277702825761,0.015179978767936976,0.9956976662400114,0.0027620059715201778,0.6223333333333334,0.015260697523012793,0.7665134994330739,0.011835225430014213
147,intent,demographics,4,0.6113267259978823,0.020350620844085635,0.9618689812599014,0.018127971200250847,0.6026666666666667,0.02109765653126222,0.7473156334297053,0.01707882812844617
147,intent,cm_demo,4,0.6149929427163386,0.011401905205621574,0.9745019617263191,0.019401363588941928,0.6073333333333333,0.0048989794855663574,0.7538400423466098,0.004277145033676953
154,intent,cm_only,4,0.6720431619967724,0.027391014296494338,0.9985240617192259,0.0012081618489277889,0.6716666666666666,0.027446918466985167,0.8030550738015254,0.019461958764510904
154,intent,demographics,4,0.665459694007069,0.012314946541307966,0.991522391024437,0.002417852530176847,0.6626666666666666,0.011479450238481724,0.796327649149208,0.008193305401267321
154,intent,cm_demo,4,0.6890233136233731,0.015640615919334157,0.9907976481156069,0.00282366774137865,0.686,0.015114378731672831,0.8126983059434034,0.010737014671697931
155,intent,cm_only,4,0.5767470503352856,0.015411632584622971,0.9947332185886403,0.006489154791296753,0.5753333333333333,0.016241236953439778,0.7300520901480347,0.013363441899634164
155,intent,demographics,4,0.5961741487701586,0.009202835522639258,0.9843576806733936,0.003187350809372644,0.5936666666666667,0.010187137859957415,0.7425445299967871,0.006759203929238495
155,intent,cm_demo,4,0.58796591661264,0.020768552102924193,0.988739581111983,0.002744911081971293,0.5856666666666667,0.019737161790783275,0.7371776807301711,0.015727644206898934
157,intent,cm_only,4,0.5245646475255369,0.01337078815171492,0.8226456251480222,0.15318174356740433,0.515,0.012292725943057171,0.6358344625301038,0.057803406691753004
157,intent,demographics,4,0.5390171176877111,0.016040447159526114,0.5763715914358446,0.08105684400090837,0.5036666666666667,0.021013223349965998,0.5550354034400841,0.04466792406290996
157,intent,cm_demo,4,0.5314023108981558,0.02633952207042247,0.5693835157226355,0.05476180425592674,0.499,0.01833636338596674,0.548361899292372,0.03283794529601217
158,intent,cm_only,4,0.31666666666666665,0.3,0.0038981475817187667,0.003515027629917226,0.5803333333333334,0.017042430708218925,0.007700604508308162,0.006948329457204536
158,intent,demographics,4,0.4263642895461216,0.04219786544053512,0.32837248180058615,0.04791273484744363,0.5349999999999999,0.030858098162754963,0.370722684434502,0.046135761415115606
158,intent,cm_demo,4,0.4627289753591752,0.03473756858705129,0.28359956546417536,0.07682624938375317,0.549,0.015620499351813326,0.3437921396007714,0.05353039107680253
164,intent,cm_only,4,0.526637841279171,0.07559618056167514,0.2803902117676699,0.3444316686557599,0.4846666666666667,0.024503967932652134,0.2608650004533238,0.1973912874705614
164,intent,demographics,4,0.5106320429732165,0.03477804726647634,0.49799978194751293,0.13951496750798295,0.5183333333333333,0.023734644158557187,0.4956630659671329,0.07903237542308156
164,intent,cm_demo,4,0.5109694094852302,0.012600569169127447,0.4309890074409749,0.10272746115858103,0.4963333333333333,0.012036980056845215,0.46059872859367773,0.05287996668813626
181,intent,cm_only,4,0.17714285714285713,0.23863557734652685,0.004211094129281669,0.005270619475532969,0.5999999999999999,0.01567021236472421,0.00821880341880342,0.010300114292820975
181,intent,demographics,4,0.37888744359332593,0.08232411107352539,0.054618260077552015,0.027905031941880296,0.5893333333333334,0.01412641340027807,0.09336200700846023,0.04475180689664726
181,intent,cm_demo,4,0.47456277485447007,0.11842293503817093,0.08927628973013706,0.02853385955314735,0.5960000000000001,0.024553795814270512,0.14666601050411315,0.0381639060402735
185,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6233333333333333,0.018737959096740257,0.0,0.0
185,intent,demographics,4,0.43209310850439886,0.297788433727674,0.033247359047041174,0.024440024831411465,0.6290000000000001,0.010883218478209656,0.05824648303156371,0.041542396118439434
185,intent,cm_demo,4,0.2933756216338912,0.13590666081095823,0.03801392760323983,0.026309902926277332,0.6126666666666667,0.005925462944877085,0.06458086431562479,0.04155457363802213
186,intent,cm_only,4,0.2,0.4,0.0011494252873563218,0.0022988505747126436,0.718,0.01593040419379801,0.002285714285714286,0.004571428571428572
186,intent,demographics,4,0.23076923076923075,0.22689048005773274,0.008062026043082874,0.006974909732562059,0.7140000000000001,0.014742229591663995,0.015470875553748481,0.013429456451350814
186,intent,cm_demo,4,0.28376068376068375,0.10608624683300036,0.02247743835315561,0.015026809024977413,0.6976666666666667,0.010198039027185577,0.04095433447690386,0.02577360433349071
187,intent,cm_only,4,0.4604617604617605,0.06485870129025141,0.020606796831129266,0.004207102975147609,0.6283333333333333,0.0139443337755679,0.039402132280747446,0.007849586026407243
187,intent,demographics,4,0.35934477542991683,0.059763168926943645,0.0867274228871169,0.04788469719717112,0.596,0.025660172338556973,0.12940409418683047,0.054967820955731765
187,intent,cm_demo,4,0.353719085512189,0.07624576430113536,0.0666648963228799,0.04830168545605156,0.5973333333333333,0.01404753833713698,0.10584537783331198,0.06085336397328327
197,intent,cm_only,4,0.16666666666666666,0.21081851067789198,0.003269718403843587,0.004009071582654443,0.7843333333333333,0.014854853303438104,0.006406560317765392,0.007853094634373033
197,intent,demographics,4,0.09632107023411371,0.1253248259920307,0.019904681805438744,0.026223520200442208,0.795,0.01312334645668637,0.03298730143402057,0.043365100678743655
197,intent,cm_demo,4,0.20902852049910875,0.07547927070764024,0.03150372154945326,0.01533332061742428,0.7679999999999999,0.00996661092515068,0.05425452277342727,0.02551719116646783
1,intent,cm_only,5,0.7057715088510618,0.008746952473266777,0.9962058715244086,0.004411365459639722,0.704,0.009695359714832655,0.8261822737690704,0.006727110933540794
1,intent,demographics,5,0.6898466578538565,0.020779211577962576,0.9878222542400262,0.006412349278800364,0.6856666666666666,0.022050447211388314,0.8122217469804518,0.015529151104914308
1,intent,cm_demo,5,0.6760605285097622,0.02307618454375544,0.9805620660334988,0.0130503487946407,0.6679999999999999,0.020176994600562066,0.7999878809704454,0.014611777094734399
5,intent,cm_only,5,0.8489404563160823,0.018395117494409193,1.0,0.0,0.849,0.018306040290327966,0.9181918795402936,0.010807392595425994
5,intent,demographics,5,0.827042812839937,0.006261186212003189,0.9979829976979566,0.0022175273316819046,0.8256666666666665,0.0067164805598699685,0.9044949450559485,0.004029196588900584
5,intent,cm_demo,5,0.8309343182524571,0.005463760445339301,0.997591879889941,0.0014967224295684323,0.8293333333333333,0.005637178175095938,0.9066588485908443,0.003434338528614936
6,intent,cm_only,5,0.7773881525203843,0.007833558333858008,0.9953078405667746,0.00364686919183476,0.7746666666666666,0.006782329983125276,0.8729189863932048,0.004232714791673408
6,intent,demographics,5,0.7717264909040509,0.013372858025250551,0.9650376975367845,0.01841724670232545,0.7523333333333333,0.01762573875520304,0.8575016121063188,0.011661954514991784
6,intent,cm_demo,5,0.7766708524277703,0.011935610174600415,0.9832580730553021,0.013067716057754869,0.7676666666666667,0.011766241729815165,0.8677334294871315,0.00811623623455795
7,intent,cm_only,5,0.7897973848799199,0.01556354097126982,0.9957446042841849,0.006606392684433664,0.7873333333333333,0.017016332024133614,0.8808169070819453,0.010625129166749393
7,intent,demographics,5,0.7922912351237159,0.020751282665834626,0.9941152542372882,0.00591623419593825,0.7886666666666666,0.021013223349965974,0.8816495400079406,0.01295568941351321
7,intent,cm_demo,5,0.7936666666666667,0.011850925889754116,0.9983333333333334,0.0033333333333333214,0.7926666666666667,0.011479450238481705,0.8842556196468745,0.007098214613072951
10,intent,cm_only,5,0.7444463912780506,0.015474944074086557,0.9833458880328043,0.013653997483616617,0.7363333333333333,0.018541245313564485,0.8472917556651456,0.012629635072365274
10,intent,demographics,5,0.7246762977287377,0.012416427156632147,0.994889755544904,0.007222778789270556,0.7223333333333333,0.014243907079480995,0.8385051855915829,0.00978966816053594
10,intent,cm_demo,5,0.7311079236646787,0.01075376006943535,0.9749201803001937,0.016792017018638267,0.7200000000000001,0.011785113019775816,0.8354691829113776,0.008530125113388473
26,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6236666666666667,0.0250199920063936,0.0,0.0
26,intent,demographics,5,0.32627276105536973,0.1846222885758476,0.03362180969552067,0.019938247234042694,0.6183333333333334,0.007673909622147558,0.0608731809863123,0.035902796509062536
26,intent,cm_demo,5,0.38915725172624943,0.044471256962595754,0.13126880324430346,0.06024256702056575,0.5926666666666667,0.019223827807061642,0.18776049809344672,0.07467369869891838
29,intent,cm_only,5,0.06666666666666667,0.13333333333333333,0.0014084507042253522,0.0028169014084507044,0.774,0.007717224601860146,0.0027586206896551726,0.005517241379310345
29,intent,demographics,5,0.3652380952380952,0.1655445216916933,0.014069466368816641,0.0059748650382280164,0.763,0.014352700094407322,0.02706076694067891,0.011539393802640444
29,intent,cm_demo,5,0.09090909090909091,0.1149919149152138,0.010925039872408292,0.015433455060163246,0.7546666666666667,0.01774510887227488,0.019387509042681456,0.027052908837456376
30,intent,cm_only,5,0.37050505050505056,0.21242152863101266,0.012075708387854694,0.008010739383218442,0.604,0.02809903122094347,0.02329248624257917,0.015317783675872517
30,intent,demographics,5,0.31225846702317295,0.09907599768392421,0.04189643457419322,0.02870677979566328,0.6043333333333333,0.009921917377424823,0.07201761792728315,0.04706427404177508
30,intent,cm_demo,5,0.355867047171395,0.10351586301488536,0.052289931343629206,0.02832433322569403,0.5833333333333333,0.017575235101952098,0.08952592762129621,0.04695446779101785
32,intent,cm_only,5,0.6053626704272916,0.006598805329763281,0.9845715047314407,0.0151585724855193,0.6023333333333334,0.006960204339273672,0.7496782376132034,0.0064814714035758714
32,intent,demographics,5,0.6146042568533604,0.012148902130273514,0.9786943063156954,0.02309792731253845,0.6103333333333334,0.017492855684535888,0.754981509897602,0.014406737394092166
32,intent,cm_demo,5,0.5884813964404205,0.019922654618116088,0.9092313702837356,0.01253615650829979,0.5746666666666667,0.02143206320757134,0.7143474253775584,0.016657840290951662
33,intent,cm_only,5,0.5595091487776084,0.015699400904300623,0.9569015302543864,0.04323339088607692,0.5543333333333333,0.015151090903151362,0.7054630651606715,0.013284268817440017
33,intent,demographics,5,0.5575768052236741,0.014488628913402293,0.8629740218446585,0.03844223603875071,0.5443333333333333,0.009521904571390488,0.676721196314178,0.006268574593369822
33,intent,cm_demo,5,0.5676672512332184,0.014552816740203867,0.7685592580022018,0.07334813190703875,0.5373333333333333,0.002708012801545314,0.6508177956678829,0.02205147935183696
36,intent,cm_only,5,0.6637649791514983,0.009822010392439543,0.9929854642693702,0.005966228149862619,0.6613333333333333,0.009626352718795776,0.7956118131135991,0.007057592942838649
36,intent,demographics,5,0.6669635046519999,0.008283570627956321,0.9237273035328297,0.013336984694620517,0.641,0.007930251502246858,0.7745258978319354,0.005683016382203095
36,intent,cm_demo,5,0.6576285058600865,0.019558560019519257,0.9180814162769367,0.006790442796126221,0.6306666666666667,0.018961950204437205,0.7661902903684416,0.014571787888225746
39,intent,cm_only,5,0.8347794466064771,0.01283079854194851,0.9984030734061469,0.0014959218758980484,0.8336666666666666,0.012884098726725137,0.9092354264151131,0.007656026340546729
39,intent,demographics,5,0.8190244964349149,0.008201796760837541,0.9845592646165043,0.01838737622809723,0.8089999999999999,0.0139682178931713,0.8940906865614444,0.008894522437726623
39,intent,cm_demo,5,0.826760339387891,0.006078521442179979,0.9951829380310583,0.003473426938535434,0.8236666666666668,0.0040000000000000105,0.9031617528579752,0.002400381685665459
42,intent,cm_only,5,0.8493224987815331,0.008463738753704125,0.9972647556924905,0.002342371433599056,0.8473333333333333,0.007859884081701067,0.9173387160606932,0.004615674455776428
42,intent,demographics,5,0.8407840944490443,0.019501816504972645,0.9738163986603109,0.023150000369534837,0.8223333333333332,0.012719189352225966,0.9019885003979257,0.007622524759648934
42,intent,cm_demo,5,0.8455773626273031,0.005398273484416281,0.980316137351319,0.014835557213877297,0.8320000000000001,0.008124038404635965,0.9078873767970757,0.005200038343087288
43,intent,cm_only,5,0.9053333333333333,0.0061824123303304826,1.0,0.0,0.9053333333333333,0.0061824123303304826,0.9503038072465104,0.003420341464889815
43,intent,demographics,5,0.9134903831315497,0.008554329621242392,0.9981711621711622,0.0028373554392686984,0.9120000000000001,0.009092121131323908,0.9539338581115888,0.004967004254429719
43,intent,cm_demo,5,0.9133729102435314,0.010613880411052722,0.9974343156184791,0.00275071879921939,0.9113333333333333,0.011125546178852443,0.9535230541315174,0.006099342936728543
50,intent,cm_only,5,0.8949999999999999,0.005577733510227154,1.0,0.0,0.8949999999999999,0.005577733510227154,0.944581864532038,0.003113590870484695
50,intent,demographics,5,0.8913326195200261,0.0086034091465689,0.9896204564663902,0.018902912872503633,0.8829999999999998,0.014809906594348726,0.9377717031579186,0.008438628113859054
50,intent,cm_demo,5,0.8964281907489161,0.007503143639545485,0.9850187265917605,0.01838642353353344,0.8846666666666666,0.02166410241236256,0.9386087427854223,0.012319748337155621
54,intent,cm_only,5,0.7618416945373467,0.011884176460031627,0.999562363238512,0.0008752735229759167,0.7616666666666667,0.01187901978747029,0.8646086624102717,0.007636685654134196
54,intent,demographics,5,0.7626851752311729,0.01612650594915828,0.9113291020766192,0.02417100198980265,0.7156666666666667,0.024531159323965462,0.8302907249994631,0.01694746040866087
54,intent,cm_demo,5,0.7484562813718509,0.01522352656203601,0.9221451508783417,0.03255952927062305,0.7100000000000001,0.02652043237455478,0.8261111652733316,0.020053206596587943
55,intent,cm_only,5,0.6870600930910167,0.019868257773447168,0.9810138671518791,0.009064829538749573,0.6799999999999999,0.02131770260709263,0.8079900756814027,0.014822648508787699
55,intent,demographics,5,0.6733535353535354,0.01546043988733988,0.9630170316301703,0.07396593673965937,0.6593333333333333,0.030488613539410986,0.7911500680790435,0.02806460870196667
55,intent,cm_demo,5,0.6841387448596461,0.019016322390035697,0.9870243706512623,0.023565562430680993,0.6793333333333333,0.018636880997992513,0.8077951469183086,0.01356885334921272
58,intent,cm_only,5,0.7571417388270625,0.010611192466901868,0.9943250054363111,0.005796552035057814,0.7540000000000001,0.009695359714832654,0.8596097284393261,0.006285675709641577
58,intent,demographics,5,0.7417219691160125,0.016168210483078427,0.9654890398344047,0.022077560185190578,0.725,0.014605934866804435,0.8386689658797234,0.011101992990479589
58,intent,cm_demo,5,0.7476805478070114,0.02289635576997458,0.9657801232201066,0.009656387101531005,0.7306666666666667,0.02004439517116388,0.8425834010221067,0.013578937930886568
66,intent,cm_only,5,0.8362479021480229,0.014678776103094943,0.9976291689357885,0.002291884820049972,0.8346666666666668,0.013920408678547396,0.9097582463283146,0.008237916093096766
66,intent,demographics,5,0.833226309921962,0.012726043004696168,0.9992063492063492,0.0015873015873015817,0.8326666666666667,0.01249888883950178,0.9086432270921554,0.007455145504405932
66,intent,cm_demo,5,0.8348981636060101,0.015446810783636248,0.9992133536505186,0.0009634604881984894,0.8343333333333334,0.015003703246569203,0.9096124071181236,0.008951733727015155
80,intent,cm_only,5,0.7629608909553173,0.005062596367076632,0.9965130973105545,0.0022194291100494394,0.761,0.004784233364802471,0.8642233321710121,0.003031001799226077
80,intent,demographics,5,0.7785690367793603,0.010942276311480316,0.9858067925856068,0.015285445535325033,0.7706666666666667,0.01547758235499187,0.8699546206902682,0.01052636260074163
80,intent,cm_demo,5,0.776626862663621,0.01889054659440169,0.9641879467183954,0.010775784743268884,0.7573333333333334,0.02161789382278792,0.8602183988034771,0.014564859299939423
83,intent,cm_only,5,0.5179630275965843,0.014913236610871702,0.9011338936743544,0.08556945515464472,0.517,0.015825436627292303,0.6561632482157194,0.02580354336575852
83,intent,demographics,5,0.5204904957148917,0.02918246729330881,0.6548283252802714,0.023953808486830354,0.5069999999999999,0.02163844315615664,0.5797316998780385,0.025283264947083856
83,intent,cm_demo,5,0.5163379431736862,0.029681938329669,0.6943136053328356,0.05218781496281077,0.5106666666666666,0.021202725191719004,0.5911166083218975,0.02805926272152426
97,intent,cm_only,5,0.8351252796420583,0.018824797375041825,0.9992079207920792,0.0015841584158415856,0.8346666666666668,0.018630918149976156,0.9097076095489125,0.011168061375742784
97,intent,demographics,5,0.8239718440182939,0.011179142861699323,0.9967683889374364,0.003266948492363955,0.8219999999999998,0.010718623460542347,0.9021222845080599,0.006501978220514589
97,intent,cm_demo,5,0.8326567674063657,0.012521487900002548,0.9917553688141924,0.014586329508922061,0.827,0.009568466729604895,0.9051026691426831,0.005805287405749646
113,intent,cm_only,5,0.7317871973976185,0.01815131481631003,0.9877027504215571,0.0018101927649387104,0.726,0.017938165396098302,0.8405750569264816,0.012087237598379146
113,intent,demographics,5,0.7205812558918696,0.017933305631404647,0.9843037656226239,0.005056401872895606,0.713,0.017524585904126522,0.831918052599422,0.012323636769184989
113,intent,cm_demo,5,0.7302326434728528,0.012055775868310125,0.9899564137888858,0.0037008735535375026,0.7256666666666667,0.01195361405136075,0.8404259464575766,0.007875152070712425
114,intent,cm_only,5,0.685993943453392,0.013073785307686757,0.9936255294271022,0.004300187198085276,0.6836666666666666,0.01488474237451073,0.8115882063453016,0.010295867851066747
114,intent,demographics,5,0.6695310737259046,0.01437792240851018,0.9881473051150339,0.009166937241948817,0.665,0.013249737942901199,0.7980830451785492,0.00937248086086353
114,intent,cm_demo,5,0.6701185862610619,0.01687279621359562,0.9855137464052495,0.008725606031052857,0.666,0.017339742404853257,0.7976351843313944,0.012135927717349743
