Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
118,intent,cm_demo,4,0.48782563830002157,0.10152266115053199,0.12142132790928381,0.015462628809118119,0.7790000000000001,0.005925462944877059,0.19412958097909383,0.027601791380588596
147,intent,cm_only,4,0.6126666666666667,0.01302134998974974,1.0,0.0,0.6126666666666667,0.01302134998974974,0.7597372583240557,0.010013032158387798
147,intent,demographics,4,0.6220078394275925,0.020854100144246525,0.9645243176977548,0.016089631330747988,0.6193333333333333,0.022325869399520453,0.7560932218369925,0.017091830970768575
147,intent,cm_demo,4,0.617919781426746,0.009514409077554775,0.9547901875670235,0.009919854130484808,0.6113333333333333,0.010456258094238733,0.7502035058301775,0.00701928366276164
154,intent,cm_only,4,0.6684585718927519,0.018904102486773197,0.9990049751243781,0.0019900497512437723,0.6683333333333333,0.0190029237516523,0.800812462568069,0.013593259549490769
154,intent,demographics,4,0.6728255825797615,0.017152369365496585,0.9974622290684467,0.002288642135643153,0.6743333333333333,0.018030837781731368,0.8034875210694219,0.012865681207606613
154,intent,cm_demo,4,0.6701072241065502,0.005778770179345057,0.9700454532219338,0.009786973517478724,0.6613333333333333,0.00661647774709309,0.7926190141283954,0.005327251058925045
155,intent,cm_only,4,0.5787860976887614,0.010592230073754807,0.9948432485050354,0.006119169083508543,0.5773333333333334,0.010624918300339516,0.7317498923201256,0.008551448797941124
155,intent,demographics,4,0.593392961005786,0.01495924112741248,0.9592087673026519,0.018616539802832933,0.587,0.014352700094407337,0.732922857413637,0.009028004547663056
155,intent,cm_demo,4,0.6091018850068753,0.016583225063460265,0.8933527280149928,0.011002217592247504,0.5923333333333334,0.01302134998974974,0.7241000711632716,0.009200249825748977
157,intent,cm_only,4,0.5291926205760628,0.014513821201305293,0.9083472355014747,0.03984091877174457,0.5213333333333333,0.017009801096230744,0.6685248432278786,0.018907135573274926
157,intent,demographics,4,0.581611867330308,0.014564931674615198,0.682458257704243,0.016312501322704034,0.5703333333333334,0.009854496999396311,0.6277475788732643,0.008496958216246252
157,intent,cm_demo,4,0.6044123739543178,0.02897278344335315,0.6612378260706951,0.01916050640250531,0.5763333333333333,0.008969082698049134,0.6308389406548652,0.013609000644226927
158,intent,cm_only,4,0.0,0.0,0.0,0.0,0.5703333333333334,0.019646882704388517,0.0,0.0
158,intent,demographics,4,0.6137282140070275,0.027463675898005847,0.4507986427100977,0.01964995013940535,0.6423333333333334,0.01965253729731156,0.5196462421917334,0.0211961994178043
158,intent,cm_demo,4,0.6125838837066722,0.026452111128889802,0.446700987023913,0.010596320928792504,0.6416666666666666,0.009006170724070867,0.5163057944711855,0.010744668559799374
164,intent,cm_only,4,0.5053721275731433,0.05903014724981994,0.5166344352912848,0.32530396536480816,0.4916666666666666,0.03286335345030998,0.44658148542906906,0.13022740190217438
164,intent,demographics,4,0.5548719992129667,0.008117179387799657,0.5836185687539933,0.06414224088215345,0.5583333333333333,0.01943650631615098,0.5673835185366114,0.03430845224471075
164,intent,cm_demo,4,0.5555796294058227,0.023370823647869163,0.5424406038974163,0.03314307900024647,0.5559999999999999,0.015656024754423185,0.5481064657864723,0.019648501048472218
181,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6016666666666667,0.007302967433402206,0.0,0.0
181,intent,demographics,4,0.5106522542498152,0.027806142512701373,0.08203100565945018,0.007977353100527527,0.6063333333333334,0.01866071333637123,0.14109801181590306,0.011381428982547329
181,intent,cm_demo,4,0.45658445818907945,0.05235361399000216,0.08856098749561073,0.012193948587131976,0.5926666666666666,0.012364824660660923,0.14751122046559625,0.01647406957037229
185,intent,cm_only,4,0.0,0.0,0.0,0.0,0.623,0.006944222218666534,0.0,0.0
185,intent,demographics,4,0.5161343012704174,0.06021218120640489,0.08466124395356588,0.0074372063074532,0.6279999999999999,0.024092414666123534,0.14493766821882506,0.010711351602173716
185,intent,cm_demo,4,0.4905070769286062,0.08087373304245385,0.07374420503884552,0.023739352096354766,0.6346666666666667,0.0161726792942776,0.12527007525147166,0.03401114864045981
186,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7130000000000001,0.020531818125912652,0.0,0.0
186,intent,demographics,4,0.44696610304040646,0.047426254905513075,0.048456865493186375,0.017541376986204664,0.7153333333333333,0.01933333333333333,0.08670997632027541,0.02843529084342634
186,intent,cm_demo,4,0.4803508771929824,0.05743464175263314,0.03999481846291851,0.011331577531740621,0.7116666666666667,0.013703203194063004,0.0733115956424324,0.01961691463287148
187,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6303333333333333,0.013719410418171102,0.0,0.0
187,intent,demographics,4,0.5649514879879106,0.07290002481112907,0.14291859576450064,0.013122623554118983,0.6529999999999999,0.007845734863959905,0.22782421605139674,0.02105939284758056
187,intent,cm_demo,4,0.4794633408919123,0.0448953861391176,0.12181463326742521,0.020060642426323883,0.627,0.009392668535736916,0.19401941420325844,0.0290223374089876
197,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7793333333333333,0.011953614051360742,0.0,0.0
197,intent,demographics,4,0.16666666666666666,0.21081851067789198,0.007943752312816086,0.010217268411768773,0.7736666666666666,0.0116619037896906,0.015027870680044594,0.019189333804183733
197,intent,cm_demo,4,0.7607142857142857,0.2206206458782929,0.022692906492627306,0.011821750052283104,0.79,0.013864422895390268,0.043374790340531676,0.021795238232822214
1,intent,cm_only,5,0.7001718921190845,0.011701597666637607,0.9942887109849565,0.003213327541017385,0.6976666666666667,0.011953614051360728,0.821648371805284,0.008233826941813757
1,intent,demographics,5,0.688613166377683,0.010667623751742758,0.998036753851839,0.0018380601612054636,0.6883333333333332,0.011352924243950915,0.8149047911471134,0.008027223109174622
1,intent,cm_demo,5,0.7097433436750566,0.017006235049255743,0.9854101395448506,0.00532395372092159,0.7043333333333334,0.016619934483090536,0.8250385442183014,0.011551852792079815
5,intent,cm_only,5,0.8423333333333334,0.016451950239004087,1.0,0.0,0.8423333333333334,0.016451950239004087,0.9143332797897907,0.009724796806043828
5,intent,demographics,5,0.8313333333333333,0.010402991022884821,1.0,0.0,0.8313333333333333,0.010402991022884821,0.9078641544890338,0.006226979832945366
5,intent,cm_demo,5,0.8416353985979314,0.010572008329350905,0.998021767540244,0.0012307661067497578,0.8403333333333334,0.010402991022884807,0.9131440309540603,0.00612223511482669
6,intent,cm_only,5,0.7701697273233167,0.025211812969657976,0.9995642701525054,0.0008714596949891185,0.77,0.025188180649750095,0.8697731699756808,0.0160359833689436
6,intent,demographics,5,0.7837115975188972,0.006084214505747642,0.9867587782205496,0.005537032940516581,0.7776666666666666,0.005228129047119374,0.8735588564834948,0.002757411133393174
6,intent,cm_demo,5,0.7943531379274997,0.013751492605560956,0.9772073629199538,0.0032644183556466582,0.782,0.01407914138796191,0.8762886231110691,0.009194374750181481
7,intent,cm_only,5,0.7959851487089853,0.010719970994886906,0.9983112770248752,0.0024697111847526818,0.7949999999999999,0.011498792207106891,0.8857066905222661,0.007095923590183745
7,intent,demographics,5,0.7883408017238237,0.01168022619321334,0.9936258701543383,0.0035470661951831285,0.7853333333333332,0.012265579661982749,0.8791154736116777,0.007852566367423207
7,intent,cm_demo,5,0.7956887114846174,0.017850861856113464,0.9808837528191008,0.012091972327612159,0.7846666666666666,0.011125546178852424,0.878380854901786,0.00642911938514539
10,intent,cm_only,5,0.7244777899459565,0.023673188892399496,0.995961287313446,0.004703755275779874,0.7223333333333334,0.022125902367034798,0.8385358891511151,0.014949251546113668
10,intent,demographics,5,0.7272058531006891,0.025826245003569406,0.9898712355218061,0.006121266521144099,0.7233333333333334,0.02618311584887398,0.8381979256108089,0.017525854925982905
10,intent,cm_demo,5,0.7273145073754245,0.011829983055857796,0.9750694637006978,0.003678868309960057,0.7180000000000001,0.011518101695447338,0.833100213748821,0.007588594787414911
26,intent,cm_only,5,0.49404761904761907,0.0983134420098218,0.008932750463305581,0.004042482475670098,0.6260000000000001,0.019020456823582835,0.0174359347748108,0.007720766383468896
26,intent,demographics,5,0.5314055843467609,0.1234893406016505,0.09907266742074608,0.018837266364797267,0.6293333333333333,0.012000000000000016,0.165967809530863,0.030213455134613872
26,intent,cm_demo,5,0.4811333452690823,0.021441333388858907,0.16167021010319876,0.020889862900945355,0.6213333333333334,0.011125546178852417,0.2415864632116745,0.02552799698489403
29,intent,cm_only,5,0.0,0.0,0.0,0.0,0.7486666666666667,0.018390818965511625,0.0,0.0
29,intent,demographics,5,0.46333333333333326,0.1367885635245546,0.009867634666723317,0.004015703649389472,0.7566666666666666,0.022135943621178662,0.01926224791487662,0.007749726975679535
29,intent,cm_demo,5,0.3347619047619047,0.048878580648976544,0.018235479438231318,0.010954802219180944,0.7626666666666666,0.008730533902472552,0.0341647375303632,0.019768222413723016
30,intent,cm_only,5,0.2371428571428571,0.14095238095238094,0.006900389470736096,0.0034549007934993776,0.6060000000000001,0.008793937305515299,0.013368327882522204,0.006693097008280877
30,intent,demographics,5,0.5057562964342626,0.05575334162711617,0.1391497092166278,0.012950839993325098,0.604,0.010466878978738381,0.2174383454597552,0.017102319593768758
30,intent,cm_demo,5,0.4810806303419162,0.036716702997595115,0.1674371709682014,0.01995479342289953,0.5986666666666667,0.01363818169698586,0.24694817897718413,0.019281665267491133
32,intent,cm_only,5,0.599672720305588,0.02993239918001778,0.9862565614434097,0.013645182489449452,0.5963333333333333,0.030136725472788565,0.745351446369564,0.023455873412997284
32,intent,demographics,5,0.6321243235278425,0.010688458852306576,0.9026585929867308,0.019443215251738973,0.6106666666666667,0.003741657386773929,0.7432887472895676,0.002597424412514105
32,intent,cm_demo,5,0.6255627153490023,0.022500755621726726,0.8947931473906083,0.015144537423615925,0.6073333333333334,0.02432648305402525,0.7362151207231806,0.019398122293284522
33,intent,cm_only,5,0.5760482285342312,0.01491432567051606,0.8986735823827511,0.033088401501548556,0.5626666666666666,0.022150996967781524,0.7020053154807065,0.020343414206051177
33,intent,demographics,5,0.588362279585333,0.016429497882697295,0.7950784914480529,0.05604028493241069,0.5776666666666668,0.019107880863955373,0.6752152087442689,0.02131627795328647
33,intent,cm_demo,5,0.6004263430668286,0.03902663959568066,0.7672323428188763,0.025127530217601238,0.5783333333333334,0.033878869192725085,0.6729112071528206,0.027720503236003172
36,intent,cm_only,5,0.6557251282994156,0.01626045036322822,0.9831445674073,0.011710941966635682,0.6519999999999999,0.016579773487261168,0.7866039684230065,0.012829053455823095
36,intent,demographics,5,0.686251557451395,0.012684739645731307,0.9270257243885143,0.01099402301841999,0.6683333333333333,0.01456784892227478,0.7886473348135048,0.01183627534558832
36,intent,cm_demo,5,0.6878088987777229,0.010701379385199923,0.932572496202042,0.014132982256481586,0.675,0.009006170724070858,0.7915767192102695,0.006876586293446922
39,intent,cm_only,5,0.827,0.01561338457150718,1.0,0.0,0.827,0.01561338457150718,0.9052290615277366,0.009383609223997304
39,intent,demographics,5,0.8159645228111512,0.012346466181066511,1.0,0.0,0.8163333333333334,0.012310790208412924,0.8986061698858713,0.007461454367096989
39,intent,cm_demo,5,0.8210136011034755,0.012518337389665705,0.9975344689127299,0.0015616801533444036,0.8200000000000001,0.01303840481040529,0.9006633927018027,0.008095980775932612
42,intent,cm_only,5,0.8452248191430162,0.011881219202137609,0.9995975855130785,0.0008048289738430635,0.845,0.0122927259430572,0.9159109522795404,0.007227044228641234
42,intent,demographics,5,0.8466700271212252,0.011670595819491394,0.9884577643042396,0.0070433464876137825,0.8400000000000001,0.012995725793078634,0.9120408178350223,0.007988701729563502
42,intent,cm_demo,5,0.8479724227569154,0.012773401029595345,0.9892452806772507,0.004779742684204839,0.8423333333333334,0.013021349989749747,0.9131199967776716,0.007635888991893647
43,intent,cm_only,5,0.9036666666666667,0.009392668535736916,1.0,0.0,0.9036666666666667,0.009392668535736916,0.94937040054708,0.005168722587339771
43,intent,demographics,5,0.908,0.01606929439092526,1.0,0.0,0.908,0.01606929439092526,0.951707816151161,0.008804924638007342
43,intent,cm_demo,5,0.9056393989983306,0.011924809518841506,0.9996370235934664,0.0007259528130671545,0.9053333333333333,0.011614167593456213,0.9502759869343596,0.006384716130900171
50,intent,cm_only,5,0.889,0.010306416555826854,1.0,0.0,0.889,0.010306416555826854,0.9412071622046501,0.005789757692624798
50,intent,demographics,5,0.8906358789142089,0.013398374392687424,0.9973851920577882,0.0008942242856091357,0.8886666666666667,0.01292714628644354,0.9409367670649138,0.007217425470500305
50,intent,cm_demo,5,0.8858613040757295,0.01612041267858665,0.9940429010320265,0.005697552511924017,0.8813333333333333,0.01309792180292566,0.9367166977996153,0.007229769006812832
54,intent,cm_only,5,0.762329732788437,0.010688373450462875,0.9952143724206255,0.00316840434389456,0.7596666666666667,0.01002219758558192,0.863289641612368,0.006296639970128894
54,intent,demographics,5,0.8131078230959098,0.00478032228827171,0.9204021522440922,0.009419261237771663,0.7770000000000001,0.00509901951359279,0.8633864423664074,0.0030102253441328217
54,intent,cm_demo,5,0.7984995590649605,0.009458933345397082,0.9316917350838716,0.010796058539254255,0.7716666666666666,0.01197218999737864,0.8599443516846763,0.008981695235002808
55,intent,cm_only,5,0.6771590407449335,0.022711455351158358,0.9786977558963015,0.005236242409319686,0.6723333333333333,0.022050447211388297,0.8002334803863278,0.01572575913324484
55,intent,demographics,5,0.7040210826657034,0.015549148049678356,0.9098871562490908,0.018258750296810802,0.6853333333333333,0.01586050300449375,0.7936321440960021,0.011490183717948613
55,intent,cm_demo,5,0.7165208144206708,0.02299232809821634,0.9093592030095357,0.01105494472285743,0.696,0.013316656236958794,0.8011238052427077,0.0104669122060493
58,intent,cm_only,5,0.7559464182347464,0.01620654237073239,0.9991507430997878,0.001698513800424628,0.7556666666666667,0.015224249662225638,0.8605873061787431,0.009827878908539044
58,intent,demographics,5,0.7648469313246791,0.011060563979954708,0.9666854802184377,0.009458953168049027,0.7526666666666666,0.005637178175095938,0.853879259737172,0.0033361110949484325
58,intent,cm_demo,5,0.769371795290536,0.01938713225261994,0.9519282512601279,0.012787725092640739,0.749,0.013928388277184123,0.8506949423185217,0.009128871888801519
66,intent,cm_only,5,0.8433969715411974,0.011514634961346195,0.9984021589546114,0.0015048765573124666,0.8423333333333334,0.012409673645990863,0.9143417902111823,0.007317643510686839
66,intent,demographics,5,0.8303333333333333,0.0078457348639599,1.0,0.0,0.8303333333333333,0.0078457348639599,0.9072828327288424,0.004672008250802687
66,intent,cm_demo,5,0.833329218199367,0.017849099264070585,0.9968087449552051,0.0027155080267631864,0.8313333333333333,0.017524585904126554,0.9076605393216226,0.010379954557391055
80,intent,cm_only,5,0.7623333333333334,0.014399074044303453,1.0,0.0,0.7623333333333334,0.014399074044303453,0.8650648725130224,0.009306909757820966
80,intent,demographics,5,0.7751765189912299,0.018589904782727894,0.9923252165110116,0.007178206350648226,0.7709999999999999,0.017307673314329558,0.870246917587562,0.011104059599143049
80,intent,cm_demo,5,0.7739451001837707,0.014881447336232758,0.9904945925409695,0.00641146712337493,0.769,0.016179548132682138,0.8688538151086526,0.01013763335154905
83,intent,cm_only,5,0.530000559303966,0.018434301532325694,0.6397538812275539,0.09807108898945267,0.5189999999999999,0.01133333333333334,0.5751468301836914,0.024478189488450507
83,intent,demographics,5,0.5734655882603644,0.028687456022487963,0.639922441896298,0.01356243936415542,0.5606666666666666,0.01781385228784986,0.6045424160954795,0.018587507348919372
83,intent,cm_demo,5,0.5963008446470992,0.015730497831288555,0.5869526760446745,0.006377454499055193,0.567,0.003711842908553364,0.5914877765062115,0.009039414154697051
97,intent,cm_only,5,0.8313333333333333,0.0038586123009300686,1.0,0.0,0.8313333333333333,0.0038586123009300686,0.9078946809091051,0.002299886009382599
97,intent,demographics,5,0.8190345681404713,0.00531068081670901,0.9971492537819916,0.0020632049946427496,0.8176666666666665,0.005011098792790968,0.8993461480807525,0.0030946749201957906
97,intent,cm_demo,5,0.8364661106060796,0.014657983166433502,0.9943971189010112,0.0019540612861271476,0.8333333333333333,0.01486980534879695,0.9085487031574138,0.008632024508806997
113,intent,cm_only,5,0.7230567612687813,0.006398839959106221,0.9986184544595217,0.0011281469557075214,0.7223333333333335,0.006377042156569672,0.8387687025289061,0.004292173365646842
113,intent,demographics,5,0.7270547884526979,0.009274511145221391,0.9986151846241444,0.001836715021425213,0.7263333333333333,0.009741092797468298,0.8414380943229567,0.006573919283815681
113,intent,cm_demo,5,0.7367968367148666,0.018186246319556044,0.9937274746189783,0.004775276532500124,0.734,0.016950909513454834,0.8460314069791831,0.01102190908971123
114,intent,cm_only,5,0.6717909596633558,0.013633537759220687,0.998994568649741,0.0012318114212706874,0.6716666666666666,0.014142135623730952,0.8032781212858469,0.010006328989960778
114,intent,demographics,5,0.6711207568169171,0.015370512255954937,0.9990217943735239,0.0011982671623841099,0.6706666666666667,0.01507757717053154,0.802775618646157,0.010802054550646357
114,intent,cm_demo,5,0.6771674002394976,0.011866961275424944,0.9895951062406384,0.0063965489950122845,0.6733333333333333,0.013333333333333315,0.8040604333923852,0.009927110676037614
118,intent,cm_only,5,0.7846666666666666,0.014959203781544571,1.0,0.0,0.7846666666666666,0.014959203781544571,0.8792637275701329,0.009403760368840617
118,intent,demographics,5,0.7886935246614202,0.01310573903678475,0.9653196776052224,0.011948792651866685,0.7719999999999999,0.01092397973878264,0.8679752302036995,0.006838694365189056
118,intent,cm_demo,5,0.8082706634224444,0.01835930891288313,0.9607886751850275,0.013405549724189399,0.7896666666666666,0.00996661092515072,0.8776690448719282,0.006142102421343484
147,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6173333333333334,0.012319812408384196,0.0,0.0
147,intent,demographics,5,0.5137184265010352,0.07794770737393011,0.05103746443432542,0.004847503438459852,0.6220000000000001,0.007845734863959885,0.09273229531436024,0.00870213462569447
147,intent,cm_demo,5,0.5283755805494936,0.06305638813772367,0.07262074220068801,0.010742404438674054,0.611,0.01544164642920063,0.12700608458521112,0.0154295444573613
154,intent,cm_only,5,0.2,0.4000000000000001,0.001,0.002,0.6793333333333333,0.01335830993967592,0.0019900497512437814,0.003980099502487562
