Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
55,purchase,cm_demo_prime,2,0.5586436323894024,0.0880688176066103,0.47134575901817966,0.03134345096618463,0.9243333333333335,0.01133333333333335,0.5070822098813998,0.04371881306822182
58,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9126666666666667,0.003431876713662348,0.0,0.0
58,purchase,cm_demo_prime,2,0.6353938553938554,0.04900741497696696,0.5439918003598391,0.07626974859653858,0.9380000000000001,0.004876246279442574,0.5830974956479034,0.056233522346957734
66,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9806666666666667,0.004784233364802412,0.0,0.0
66,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9800000000000001,0.004346134936801756,0.0,0.0
80,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.917,0.010614455552060455,0.0,0.0
80,purchase,cm_demo_prime,2,0.690319316589964,0.06952830742963395,0.8351148874080749,0.05215837988396626,0.95,0.0067494855771055365,0.7514372801635508,0.03575841065668849
83,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9503333333333334,0.011990737165736624,0.0,0.0
83,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9486666666666667,0.007702813338860868,0.0,0.0
97,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.01231079020841296,0.0,0.0
97,purchase,cm_demo_prime,2,0.7675322429493286,0.0533066526938241,0.8870497073744554,0.03215195566335605,0.968,0.007774602526460416,0.8226152046800891,0.04314882817014961
113,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9266666666666667,0.005270462766947316,0.0,0.0
113,purchase,cm_demo_prime,2,0.5932534962092225,0.05446740126381093,0.671432211199653,0.07753486532667155,0.9373333333333334,0.001699673171197569,0.6258137470945565,0.03848425026463817
114,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9223333333333332,0.004422166387140531,0.0,0.0
114,purchase,cm_demo_prime,2,0.5348334497383591,0.0692186051961841,0.5433828171980053,0.09525847376818476,0.932,0.004136557881996936,0.538570517202096,0.08153005357875952
118,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9536666666666667,0.006863753427324692,0.0,0.0
118,purchase,cm_demo_prime,2,0.5666666666666667,0.12252487779635755,0.17293475624545232,0.05236776007238386,0.958,0.007845734863959886,0.2570461453440177,0.056931331887492415
147,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.009637888196533969,0.0,0.0
147,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9286666666666668,0.008906926143924916,0.0,0.0
154,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8673333333333332,0.015441646429200626,0.0,0.0
154,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8803333333333333,0.00927361849549571,0.0,0.0
155,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.009568466729604878,0.0,0.0
155,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8880000000000001,0.010132456102380448,0.0,0.0
157,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.892,0.01371941041817111,0.0,0.0
157,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8866666666666665,0.01224744871391588,0.0,0.0
158,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9293333333333333,0.007039570693980945,0.0,0.0
158,purchase,cm_demo_prime,2,0.09333333333333334,0.18666666666666668,0.1,0.20000000000000004,0.9193333333333333,0.007423685817106721,0.09655172413793103,0.19310344827586204
164,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9020000000000001,0.013308309851784758,0.0,0.0
164,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.006944222218666539,0.0,0.0
181,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9113333333333333,0.016275407487644934,0.0,0.0
181,purchase,cm_demo_prime,2,0.5991845878919221,0.04783675846095507,0.62217377860235,0.05852245319922589,0.9259999999999999,0.01195361405136074,0.6085324016195589,0.04135248128691941
185,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.010198039027185572,0.0,0.0
185,purchase,cm_demo_prime,2,0.5616711298794932,0.03577213946622136,0.6514222779300367,0.07812715188556504,0.9256666666666667,0.005228129047119383,0.601852973688648,0.04852724131032325
186,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9100000000000001,0.006324555320336764,0.0,0.0
186,purchase,cm_demo_prime,2,0.6198394609803607,0.026645665611702167,0.7069635854341737,0.0889440343800237,0.9383333333333335,0.004944132324730429,0.6567763281772765,0.03653599633475422
187,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.011430952132988156,0.0,0.0
187,purchase,cm_demo_prime,2,0.45788757558510074,0.015732287496022145,0.5782534113060429,0.09780041895357,0.9109999999999999,0.007423685817106702,0.5068922332918294,0.03808866401822151
197,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9303333333333335,0.010821788720498592,0.0,0.0
197,purchase,cm_demo_prime,2,0.60679990011164,0.06241910765409656,0.8337022518371155,0.03920161768599222,0.9480000000000001,0.0030550504633039106,0.6988078037289257,0.02979565724898794
1,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6316666666666667,0.004714045207910316,0.0,0.0
1,purchase,cm_demo_prime,4,0.9016150973884738,0.014996932984051425,0.7979014289585753,0.013066502528124439,0.9006666666666667,0.0062003584125794355,0.8465312244416854,0.011869573589323104
5,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9493333333333333,0.00946337971105224,0.0,0.0
5,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.951,0.006960204339273707,0.0,0.0
6,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8936666666666666,0.014039626459101779,0.0,0.0
6,purchase,cm_demo_prime,4,0.5416620601010893,0.06419213283833891,0.4185406151753413,0.07399980729769419,0.9009999999999998,0.003431876713662331,0.46371447784181113,0.03915969531191634
7,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.892,0.01097471842210287,0.0,0.0
7,purchase,cm_demo_prime,4,0.579063600782779,0.06342171265589545,0.5642411510058569,0.0754583458374594,0.9179999999999999,0.004396968652757634,0.5668949009564725,0.04430800911960796
10,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.924,0.015656024754423188,0.0,0.0
10,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.9200000000000002,0.0130809445802324,0.0,0.0
26,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7863333333333333,0.0077746025264604154,0.0,0.0
26,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.79,0.013207741837439321,0.0,0.0
29,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7390000000000001,0.01635033129124098,0.0,0.0
29,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7543333333333334,0.013232955494186157,0.0,0.0
30,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8393333333333335,0.009043106644167041,0.0,0.0
30,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8466666666666667,0.014452988925785861,0.0,0.0
32,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8153333333333332,0.019160143817599885,0.0,0.0
32,purchase,cm_demo_prime,4,0.43566550986903596,0.04444432153006868,0.18439772503819687,0.04593327419120804,0.8140000000000001,0.012229290885229427,0.25613829803268884,0.04922318808630113
33,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8183333333333334,0.014719601443879762,0.0,0.0
33,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.826,0.004027681991198204,0.0,0.0
36,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8043333333333333,0.009345230512584124,0.0,0.0
36,purchase,cm_demo_prime,4,0.5879385038337659,0.049731898498408526,0.6493113163119968,0.10283154159238096,0.8373333333333333,0.011671427600007726,0.6083490552616587,0.019170441538641822
39,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8806666666666667,0.007498147919468007,0.0,0.0
39,purchase,cm_demo_prime,4,0.6694485878764229,0.04105406675383724,0.9431304526792037,0.0566068851636368,0.938,0.007845734863959862,0.7808777398434104,0.025295187267905528
42,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9373333333333334,0.0056371781750959036,0.0,0.0
42,purchase,cm_demo_prime,4,0.5134065934065933,0.05600472662785948,0.4310042735042735,0.07380078338748791,0.945,0.011737877907772675,0.46165439410120257,0.03323017659439567
43,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9626666666666667,0.004784233364802472,0.0,0.0
43,purchase,cm_demo_prime,4,0.48245614035087714,0.07183990956951426,0.3393708408953418,0.0559678598414485,0.9643333333333333,0.0047842333648024414,0.3960485322655708,0.05646064411468844
50,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9406666666666667,0.009921917377424802,0.0,0.0
50,purchase,cm_demo_prime,4,0.6348730989053569,0.03132844760304227,0.6909290382819795,0.0627787719208201,0.9590000000000002,0.005436502143433378,0.6603008456585399,0.03635797250044566
54,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7673333333333333,0.010832051206181276,0.0,0.0
54,purchase,cm_demo_prime,4,0.892382445576146,0.014271197586062384,0.8858690763976824,0.0257970705146988,0.9460000000000001,0.005637178175095933,0.8887734529603559,0.011190388305936777
55,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9063333333333332,0.009092121131323887,0.0,0.0
55,purchase,cm_demo_prime,4,0.6238102278598037,0.17178971275994154,0.32300305682939195,0.07844643683476707,0.9119999999999999,0.013515423288475555,0.420687417393383,0.0939753169163826
58,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9116666666666667,0.012780193008453905,0.0,0.0
58,purchase,cm_demo_prime,4,0.6329131652661064,0.04563849652028567,0.4389489542715349,0.034712251248093226,0.9223333333333332,0.003590109871423009,0.517613973328259,0.03398287649043553
66,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9650000000000001,0.007071067811865477,0.0,0.0
66,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.9653333333333334,0.0024494897427831835,0.0,0.0
80,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.889,0.006716480559869955,0.0,0.0
80,purchase,cm_demo_prime,4,0.6471760767255927,0.03348743775287642,0.6296031490397688,0.05744354735122345,0.9173333333333333,0.005830951894845314,0.6356546150169433,0.022956114559448116
83,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6006666666666667,0.01746743000876522,0.0,0.0
83,purchase,cm_demo_prime,4,0.7389978515754223,0.03306320252108604,0.9059869231024498,0.019311751020765287,0.8390000000000001,0.02148901528171495,0.8136154268408241,0.02381329690687481
97,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8826666666666666,0.013767917618708917,0.0,0.0
97,purchase,cm_demo_prime,4,0.639740513270454,0.04771499040702501,0.925537725812544,0.046782754773623064,0.9339999999999999,0.005333333333333348,0.7541378975850191,0.025194930547770538
113,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8373333333333333,0.005436502143433383,0.0,0.0
113,purchase,cm_demo_prime,4,0.5784464086696147,0.03412027406042164,0.8887423457005019,0.02353884262848416,0.8786666666666667,0.010614455552060429,0.6999371376799279,0.023515750623189613
114,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7926666666666666,0.005011098792790989,0.0,0.0
114,purchase,cm_demo_prime,4,0.6094372832839274,0.031099112091601017,0.899596858204258,0.03761456273339924,0.8573333333333334,0.010466878978738374,0.7256980078301559,0.0234506515182414
118,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9406666666666667,0.002905932629027101,0.0,0.0
118,purchase,cm_demo_prime,4,0.47435897435897434,0.12224777397245946,0.22578643578643579,0.030852693686821964,0.9453333333333334,0.0054160256030906335,0.30188537117598907,0.04311026258712161
147,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7156666666666667,0.02596150997149436,0.0,0.0
147,purchase,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7226666666666667,0.018961950204437198,0.0,0.0
154,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.58,0.016733200530681516,0.0,0.0
154,purchase,cm_demo_prime,4,0.5872371794871795,0.008547735976645116,0.9339344740985837,0.015117824020539789,0.6890000000000001,0.007195677714974276,0.7210436323927889,0.009837214138313715
155,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.64,0.02518818064975006,0.0,0.0
155,purchase,cm_demo_prime,4,0.5762529566285914,0.025154213937567067,0.89777277383482,0.04074928964752578,0.7173333333333333,0.01737175229439382,0.7010526471269103,0.01883403000680388
157,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6876666666666666,0.015726834816113953,0.0,0.0
157,purchase,cm_demo_prime,4,0.5328846941767341,0.015461741513977063,0.7552469534480091,0.03564582042785949,0.7343333333333334,0.00885688683705758,0.624115510632026,0.008634964999598352
158,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8196666666666668,0.016411378166788237,0.0,0.0
158,purchase,cm_demo_prime,4,0.48716155941847294,0.09678442533896965,0.20596820741987149,0.048682738605164956,0.8240000000000001,0.012849556844930936,0.288489128443611,0.06225795624938466
164,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7606666666666666,0.00454606056566193,0.0,0.0
164,purchase,cm_demo_prime,4,0.575456997210693,0.09308372872504181,0.22630131698464787,0.12061137312215284,0.77,0.01215638835254032,0.29736667515491044,0.09324914815589169
181,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7703333333333333,0.011990737165736601,0.0,0.0
181,purchase,cm_demo_prime,4,0.556320244484577,0.025841300941773677,0.9015276475330929,0.05211218667970411,0.8106666666666668,0.014204850501775014,0.6868833835855501,0.021990448958546117
185,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8406666666666667,0.014165686240583826,0.0,0.0
185,purchase,cm_demo_prime,4,0.5609457429008453,0.021070783238027736,0.4060449147243017,0.06074731959577801,0.8603333333333334,0.009092121131323901,0.46933420524341163,0.044835418446543665
186,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8623333333333333,0.017403703309608824,0.0,0.0
186,purchase,cm_demo_prime,4,0.6245914195789084,0.07524838719752835,0.5839255653284073,0.037960168466057174,0.8973333333333333,0.006879922480183415,0.6015918021083438,0.047231725864858104
187,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8536666666666667,0.009854496999396311,0.0,0.0
187,purchase,cm_demo_prime,4,0.6850418883964611,0.09073660446826862,0.2183633334208576,0.02752146904304417,0.8723333333333333,0.014007934259633826,0.3293616952658753,0.033559664484511
197,purchase,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8896666666666666,0.009092121131323901,0.0,0.0
197,purchase,cm_demo_prime,4,0.6465594165594165,0.03115292770528056,0.6384981684981685,0.07165872566229735,0.9203333333333333,0.010456258094238741,0.64170438642226,0.049967626693814104
1,purchase,cm_only_prime,5,0.6463333333333334,0.013266499161421572,1.0,0.0,0.6463333333333334,0.013266499161421572,0.785099608907308,0.009875422494064059
1,purchase,cm_demo_prime,5,0.8965488714083338,0.007940034658491267,0.9627764640408994,0.006248849996724614,0.9030000000000001,0.009092121131323891,0.9284751782111609,0.006715013814750569
5,purchase,cm_only_prime,5,0.9563333333333333,0.008192137151629687,1.0,0.0,0.9563333333333333,0.008192137151629687,0.9776613610104767,0.004291613415648488
5,purchase,cm_demo_prime,5,0.9516666666666665,0.010274023338281656,1.0,0.0,0.9516666666666665,0.010274023338281656,0.9752064995464,0.005384027659629301
6,purchase,cm_only_prime,5,0.889,0.010252370999486476,1.0,0.0,0.889,0.010252370999486476,0.9412073942628627,0.005777476444123286
6,purchase,cm_demo_prime,5,0.9347334462114049,0.010756097818248983,0.9630134205166317,0.00813687152424835,0.906,0.013888444437333102,0.9486327767830479,0.007984340276926101
7,purchase,cm_only_prime,5,0.8953333333333333,0.017993826101687708,1.0,0.0,0.8953333333333333,0.017993826101687708,0.9446811328960004,0.010060583480884393
7,purchase,cm_demo_prime,5,0.9507833246644228,0.0057254224126916655,0.9539712634410831,0.00462669559321081,0.9136666666666666,0.004642796092394695,0.9523552476173416,0.002960251116678548
10,purchase,cm_only_prime,5,0.9263333333333333,0.005906681715556476,1.0,0.0,0.9263333333333333,0.005906681715556476,0.961748330355246,0.0031827832325717065
10,purchase,cm_demo_prime,5,0.9199999999999999,0.007226494462892951,1.0,0.0,0.9199999999999999,0.007226494462892951,0.9583185199456701,0.003935767541678529
26,purchase,cm_only_prime,5,0.782,0.007702813338860907,1.0,0.0,0.782,0.007702813338860907,0.8776445816048979,0.004849628239284973
26,purchase,cm_demo_prime,5,0.78,0.011642832797715316,1.0,0.0,0.78,0.011642832797715316,0.8763562733346314,0.007372289002960903
29,purchase,cm_only_prime,5,0.7473333333333334,0.021771541057077213,1.0,0.0,0.7473333333333334,0.021771541057077213,0.8552212327508528,0.014243831925544721
29,purchase,cm_demo_prime,5,0.7396666666666667,0.007986099033807302,1.0,0.0,0.7396666666666667,0.007986099033807302,0.8503302622599413,0.005274252646543459
30,purchase,cm_only_prime,5,0.8446666666666667,0.015825436627292296,1.0,0.0,0.8446666666666667,0.015825436627292296,0.9157128965013779,0.009369710927035731
30,purchase,cm_demo_prime,5,0.8466666666666667,0.009189365834726805,1.0,0.0,0.8466666666666667,0.009189365834726805,0.9169404905210026,0.005429557330117356
32,purchase,cm_only_prime,5,0.8193333333333334,0.0050110987927909564,1.0,0.0,0.8193333333333334,0.0050110987927909564,0.9006878611099912,0.003036868007290233
32,purchase,cm_demo_prime,5,0.836847065375623,0.02559211902780249,0.9626723021382151,0.022878533034003983,0.8150000000000001,0.01615893285805444,0.8947678268546729,0.008822805635613128
33,purchase,cm_only_prime,5,0.8123333333333334,0.014360439485692003,1.0,0.0,0.8123333333333334,0.014360439485692003,0.8963807603518777,0.008769629642768497
33,purchase,cm_demo_prime,5,0.8193333333333334,0.007195677714974301,1.0,0.0,0.8193333333333334,0.007195677714974301,0.9006789753760641,0.004361546184759026
36,purchase,cm_only_prime,5,0.7996666666666667,0.006182412330330485,1.0,0.0,0.7996666666666667,0.006182412330330485,0.8886699971157196,0.0038111273057896385
36,purchase,cm_demo_prime,5,0.9286543809807186,0.03714493607936864,0.8870964171903193,0.04948660841213954,0.8506666666666666,0.01740370330960883,0.9054406674174145,0.013971007168602586
39,purchase,cm_only_prime,5,0.877,0.012489995996796783,1.0,0.0,0.877,0.012489995996796783,0.9344228870123257,0.007064984692864181
39,purchase,cm_demo_prime,5,0.99397071956556,0.001225922936889509,0.9474203301658377,0.006856358246953386,0.9493333333333334,0.005011098792790998,0.9701205202462649,0.003110302283153091
42,purchase,cm_only_prime,5,0.9376666666666666,0.005333333333333329,1.0,0.0,0.9376666666666666,0.005333333333333329,0.9678229169954976,0.002836476536640734
42,purchase,cm_demo_prime,5,0.9606489100579978,0.006128388110700539,0.9761548585676092,0.008778777504074794,0.9403333333333332,0.006782329983125274,0.9682950351819191,0.0036489051723235318
43,purchase,cm_only_prime,5,0.9573333333333334,0.007118052168020864,1.0,0.0,0.9573333333333334,0.007118052168020864,0.9781881154314458,0.003717605183204568
43,purchase,cm_demo_prime,5,0.9755562165796261,0.004536037501546248,0.9823015392428788,0.006395506531678496,0.9593333333333334,0.007498147919468018,0.9789024096623699,0.004010892325673866
50,purchase,cm_only_prime,5,0.9413333333333334,0.006944222218666539,1.0,0.0,0.9413333333333334,0.006944222218666539,0.9697670279077011,0.0036879418504992055
50,purchase,cm_demo_prime,5,0.9773190994210715,0.006929921648207183,0.9762769181323495,0.005041318085285338,0.9563333333333335,0.004396968652757634,0.9767656276986123,0.002277745817965446
54,purchase,cm_only_prime,5,0.7516666666666667,0.01785746031463849,1.0,0.0,0.7516666666666667,0.01785746031463849,0.8581103035627727,0.011766774961891798
54,purchase,cm_demo_prime,5,0.9638224488596757,0.00656290490128819,0.962962600698092,0.00626936103694716,0.9446666666666665,0.0076303487615063965,0.9633814667214775,0.005536356036567532
