Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
97,intent,cm_demo,1,0.7923333333333333,0.00963788819653396,1.0,0.0,0.7923333333333333,0.00963788819653396,0.8841038854581684,0.005997494837587592
113,intent,cm_only,1,0.65,0.01949358868961793,1.0,0.0,0.65,0.01949358868961793,0.7877104314268786,0.014250410194625559
113,intent,demographics,1,0.6830285518736703,0.014808841607672318,0.9377807924579346,0.03178471675062555,0.6666666666666666,0.0109036181558641,0.7899207819279435,0.009564232863810473
113,intent,cm_demo,1,0.6692323142692851,0.023618619485826876,0.9539603249689481,0.023489154623426874,0.658,0.018147543451754924,0.7859954889207204,0.010683337834243965
114,intent,cm_only,1,0.6103333333333334,0.010509255180289636,1.0,0.0,0.6103333333333334,0.010509255180289636,0.7579679298814187,0.008149457789652578
114,intent,demographics,1,0.6167343454700036,0.010149772352846205,0.9363186538639694,0.012955277390169832,0.611,0.009225568335398697,0.7435725624850752,0.00896388901184037
114,intent,cm_demo,1,0.6358816855790845,0.013289033696499137,0.932315310362491,0.0067823444370286624,0.627,0.013224556283251563,0.7559955881338454,0.009784406505481178
118,intent,cm_only,1,0.7406666666666667,0.014007934259633783,1.0,0.0,0.7406666666666667,0.014007934259633783,0.8509404109963026,0.009260883019324529
118,intent,demographics,1,0.7316666666666667,0.011303883305208786,1.0,0.0,0.7316666666666667,0.011303883305208786,0.8449938871132361,0.007571523930529127
118,intent,cm_demo,1,0.7273333333333334,0.011479450238481691,1.0,0.0,0.7273333333333334,0.011479450238481691,0.8420945276422642,0.0077285944466019595
147,intent,cm_only,1,0.0,0.0,0.0,0.0,0.7083333333333333,0.015527752931802833,0.0,0.0
147,intent,demographics,1,0.10158730158730159,0.1260281475636775,0.007497794766245222,0.010356410502941803,0.717,0.01606929439092526,0.013893873365803642,0.019026497973852023
147,intent,cm_demo,1,0.11666666666666665,0.1452966314513558,0.012920862313574862,0.01674031268659968,0.719,0.016950909513454838,0.02291013076431883,0.029252493325789945
154,intent,cm_only,1,0.0,0.0,0.0,0.0,0.7406666666666666,0.010413666234542205,0.0,0.0
154,intent,demographics,1,0.12666666666666665,0.155492050529208,0.007948414265034873,0.009736202653759376,0.744,0.007039570693980993,0.014956899899044807,0.018322089769894738
154,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.7473333333333334,0.01896195020443718,0.0,0.0
155,intent,cm_only,1,0.0,0.0,0.0,0.0,0.6823333333333333,0.02281812145349978,0.0,0.0
155,intent,demographics,1,0.0,0.0,0.0,0.0,0.6653333333333333,0.027736858750286295,0.0,0.0
155,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.6756666666666666,0.019510680835549216,0.0,0.0
157,intent,cm_only,1,0.0,0.0,0.0,0.0,0.6316666666666666,0.010165300454651268,0.0,0.0
157,intent,demographics,1,0.4431103678929766,0.1291828002540502,0.11302940946981244,0.052751429259900416,0.6353333333333333,0.013515423288475527,0.17760505202261176,0.08135257001159904
157,intent,cm_demo,1,0.405154338415208,0.20504580118010873,0.10427685170865413,0.05517967452111685,0.634,0.014204850501774998,0.16534576823354205,0.08619047890956795
158,intent,cm_only,1,0.46753670957492616,0.03062576158041703,0.2496134623471399,0.02116133567715322,0.5363333333333333,0.006359594676112969,0.32515230267767004,0.02342605388442485
158,intent,demographics,1,0.5975115368679725,0.017294252414282976,0.45938417952360655,0.01596854163655183,0.6146666666666667,0.006182412330330456,0.5192494470236884,0.014049127713320049
158,intent,cm_demo,1,0.5906064057707013,0.0181562744431824,0.44970673937591227,0.011007242589734102,0.6153333333333333,0.017139946842909926,0.5103100212769415,0.00605055761743389
164,intent,cm_only,1,0.0,0.0,0.0,0.0,0.5790000000000001,0.01138224738597591,0.0,0.0
164,intent,demographics,1,0.5985993531343871,0.05910879434973118,0.12186063405723968,0.02054875107893001,0.5926666666666667,0.015797327481430378,0.20197051900903068,0.030655299632279993
164,intent,cm_demo,1,0.6001921712264944,0.023874789414559956,0.13855845131119704,0.02168759638247814,0.575,0.0064117946872237685,0.22417113188732185,0.027238643757745436
181,intent,cm_only,1,0.5294127629765214,0.02160748360145981,0.9949086251908774,0.006676675904750167,0.5283333333333333,0.021984843263788214,0.6908415343432482,0.01891120723422397
181,intent,demographics,1,0.5663036654574416,0.031739855980790356,0.6532427215432552,0.12749785852906323,0.5346666666666666,0.01297005097222917,0.597491747876056,0.03978329201846954
181,intent,cm_demo,1,0.5455346749373543,0.022370627892176868,0.7312526910372521,0.15228493014967517,0.534,0.010252370999486471,0.6162937861984313,0.0511807236408406
185,intent,cm_only,1,0.5238178060566623,0.012818903527066198,0.9799293929175361,0.03706726782032112,0.5206666666666667,0.014854853303438125,0.6824209981229175,0.015443383783199191
185,intent,demographics,1,0.5359313631704605,0.017902836361380146,0.7068279757279381,0.12496545488957475,0.5263333333333333,0.012036980056845167,0.6040283848375324,0.0379356513085463
185,intent,cm_demo,1,0.5495726102523038,0.028832393011065577,0.7558677938612048,0.11601455855989148,0.5433333333333333,0.024517567397911066,0.6301435834113154,0.031073741587163042
186,intent,cm_only,1,0.6213333333333333,0.00865383665716479,1.0,0.0,0.6213333333333333,0.00865383665716479,0.7664123657852329,0.006557965320896497
186,intent,demographics,1,0.6346663705638576,0.013378997453741723,0.9457548543027912,0.002527119340150353,0.632,0.013308309851784758,0.759520061356983,0.010016321440429621
186,intent,cm_demo,1,0.6245262077386913,0.01614829180632008,0.9345395711613558,0.015479520461429206,0.619,0.01948218559493661,0.7486624857293667,0.015851879286307175
187,intent,cm_only,1,0.5536666666666668,0.024707173946941885,1.0,0.0,0.5536666666666668,0.024707173946941885,0.7123909023425278,0.020859080499039073
187,intent,demographics,1,0.6295261062388037,0.013067443851059566,0.7073185466261765,0.023421947351371347,0.592,0.007257180352359064,0.6657030327535077,0.005828022152573393
187,intent,cm_demo,1,0.6037025816323993,0.03244398067087102,0.704696218628472,0.019287967188835145,0.5796666666666667,0.022642143596988958,0.6499842704056252,0.024383003856417906
197,intent,cm_only,1,0.7106666666666666,0.013686976778431875,1.0,0.0,0.7106666666666666,0.013686976778431875,0.8307907952484037,0.009294636883636635
197,intent,demographics,1,0.7221539730730081,0.026203208554662506,0.9477507500255353,0.026922696319535092,0.7053333333333333,0.01901461426260222,0.8190345916166105,0.012751700991388542
197,intent,cm_demo,1,0.7174231242312423,0.009798349318910141,0.9863207547169811,0.027358490566037744,0.713,0.008589399151150092,0.8303644381115877,0.008305626856955078
